tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0678_0,0.8974503,,,,,,,,0.92236507,,,,,,,,,,0.9336295,,0.8548756,,,,
LIDC-IDRI-0337_0,0.9030091,,,,,,,0.92098635,,,,,,,0.92126256,,,,,,,,0.9109424,,
LIDC-IDRI-0726_1,0.05844387,,,,,,,,,0.08213326,,,0.1554128,,,,,,,,,,,,0.028291507
LIDC-IDRI-0130_0,0.88974166,,,,,,,,,,,,,0.798491,,,,,,0.8173239,,0.8855303,,,
LIDC-IDRI-0489_2,0.95631254,,,,,,,,,,,0.9455411,,,,0.9425404,,,,,,,,,0.9459343
LIDC-IDRI-0489_0,0.9144841,,,,,,,,0.91523844,,,,0.9300442,,,,,,,,,0.8521873,,,
LIDC-IDRI-0237_1,0.05162345,,,,,0.087096505,,,,,,,,,,,,0.07312228,,,,,,,0.02769024
LIDC-IDRI-0141_1,0.9041514,,,,,0.83271843,,,,,0.873331,,,,,,,,,,0.8062927,,,,
LIDC-IDRI-0865_0,0.9649799,,,,,,,,,,0.9413086,,,,,,,,0.9474632,,,0.8847511,,,
LIDC-IDRI-0732_1,0.8763399,,,,,,,,,0.8244572,,,,,,0.953373,,,,,,,,0.8569477,
LIDC-IDRI-0565_3,0.050428953,,,,,,,0.033484433,,,,,0.03534404,,,,0.035532027,,,,,,,,
LIDC-IDRI-0419_1,0.051679123,,,,,0.08392348,,,,,0.11341778,,,,,,,,,,,0.20124577,,,
LIDC-IDRI-0220_2,0.90841395,,,,,,,,,,,,0.9285386,,,,,,,0.93290406,,,,0.8586148,
LIDC-IDRI-0077_0,0.95429176,,,,,,,,,0.7963699,,0.94994295,,,,,,,0.9585054,,,,,,
LIDC-IDRI-0142_2,0.7442479,,,,,,,,,,,,,,0.6369778,,,,,0.3343867,,,,0.6437785,
LIDC-IDRI-0276_0,0.7972444,,,,,,0.74516016,,,,,,0.70585454,,,,,,,,,0.68761694,,,
LIDC-IDRI-0454_3,0.05487617,,,,,0.08542522,,,,,,,,,,,0.28483716,,,,0.15232825,,,,
LIDC-IDRI-0447_1,0.9577546,,,,,,,,,,,0.94450086,,,,0.9000553,,,,,,0.887542,,,
LIDC-IDRI-0044_2,0.9394366,,,,,0.93341917,,,,,0.94852585,,,,,,,,,,0.9626986,,,,
LIDC-IDRI-0039_3,0.05110639,,,,,,,0.047599655,,,0.08279137,,,,,,0.03609597,,,,,,,,
LIDC-IDRI-0649_3,0.050705437,,,,,,,,,0.07486038,,,,,,,,,0.058811296,,0.028660364,,,,
LIDC-IDRI-0325_0,0.89137256,,,,,0.9270301,,,,,,,,,0.86205953,,,,,,,0.85710776,,,
LIDC-IDRI-0849_4,0.05869333,,,,,0.12818459,,,,,0.080710664,,,,,,,,,,,0.15467247,,,
LIDC-IDRI-0562_1,0.96112925,,,,,,,,,,,,,0.8927594,,,,0.92954034,,,,,,0.85967773,
LIDC-IDRI-0222_0,0.05094816,,,,,,,0.03473927,,,,,,,,,0.040601745,,,,,0.1846505,,,
LIDC-IDRI-0999_3,0.050793733,,,,,,,0.038749676,,,,,0.035362627,,,,,,,,,,0.02717062,,
LIDC-IDRI-0730_0,0.08024837,,,,,,,,,0.095618986,0.12947823,,,,,,,,,,,0.24378735,,,
LIDC-IDRI-0481_2,0.051357705,,,,,,,0.038503494,,,,,,,0.121491365,,,,,,,0.15645196,,,
LIDC-IDRI-0347_2,0.052367188,,,,,,,,,0.06859003,,,,,,,,,0.22359201,,,,0.059678372,,
LIDC-IDRI-0919_0,0.9338142,,,,,,,,,,,,,0.6665404,,,,0.95966333,,,0.9006993,,,,
