tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0860_0,0.0661415,,,,,,,,,0.08393664,,,,,,,,0.041419327,,,,,,,0.093998425
LIDC-IDRI-0732_1,0.96074826,,,,,,,,,0.94482106,,,,,,0.98360807,,,,,,,,0.96572846,
LIDC-IDRI-0368_0,0.97005594,,,,,,0.92674863,,,,,0.87140316,,,,,,,,,,,,0.75302285,
LIDC-IDRI-0858_2,0.2209572,,,,,,0.5833188,,,,,0.8513615,,,,,,,,,,,0.36121678,,
LIDC-IDRI-0172_0,0.97699714,,,,,,,,,0.9551698,0.9671436,,,,,,,,,,,,,0.9682271,
LIDC-IDRI-0144_3,0.17091197,,,,,,,,,,,,0.6517579,,,,,,0.089946754,,0.5413986,,,,
LIDC-IDRI-0347_2,0.1724587,,,,,,,,,0.061936658,,,,,,,,,0.037252616,,,,0.07513223,,
LIDC-IDRI-0919_0,0.9824615,,,,,,,,,,,,,0.9636452,,,,0.94612914,,,0.9105188,,,,
LIDC-IDRI-0419_1,0.033246372,,,,,0.0458874,,,,,0.08663727,,,,,,,,,,,0.028794985,,,
LIDC-IDRI-0489_0,0.9725752,,,,,,,,0.9378545,,,,0.93825805,,,,,,,,,0.98529345,,,
LIDC-IDRI-0763_1,0.030225817,,,,,,0.15741459,,,,,,,,,,,,0.0366631,,,,0.05460936,,
LIDC-IDRI-0141_1,0.96476215,,,,,0.842064,,,,,0.9497203,,,,,,,,,,0.7931062,,,,
LIDC-IDRI-0473_1,0.03042074,,,,,,,0.026370287,,,,,,,0.07336047,,,0.03368348,,,,,,,
LIDC-IDRI-0942_0,0.9782038,,,,,,,,,0.942473,,,,,,,0.9522895,,,,,,,0.8321079,
LIDC-IDRI-0796_0,0.9826629,,,,,,,,,0.9588829,,,,,,0.9748044,,,,,,,,0.9706631,
LIDC-IDRI-0045_11,0.89068407,,,,,,,,,,0.5963282,,,,,0.9239149,,,,,0.640509,,,,
LIDC-IDRI-0469_0,0.94911665,,,,,,,,,,0.9615968,,,,,,0.9329269,,,,,0.9773942,,,
LIDC-IDRI-0004_0,0.030012835,,,,,,,,,0.060403697,,,,,,0.063429795,,,,,,,,,0.08907304
LIDC-IDRI-0727_0,0.030403743,,,,,0.03915575,,,,,,,,0.037279043,,0.066903204,,,,,,,,,
LIDC-IDRI-0325_0,0.98019433,,,,,0.9451916,,,,,,,,,0.92952347,,,,,,,0.9849161,,,
LIDC-IDRI-0106_1,0.14049819,,,,,,0.34421763,,,,,0.2957814,,,,,,,,,,,,0.4714701,
LIDC-IDRI-0461_5,0.031037217,,,,,,,,,,0.07610076,,,,,,0.095117636,,,,0.09673646,,,,
