tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B005,0.07510686,,,,,,,,,,,0.1615667,,,,,,,0.3146789,,0.1985808,,,,
BRE_B006,0.14296946,,,,,,,,0.18198778,,,,,,,0.114701256,,,,,,0.076853424,,,
BRE_B013,0.1406709,,,,,,,0.0913148,,,0.08556564,,,,,,,,,0.23712385,,,,,
BRE_B020_R,0.17765467,,,,,,,0.079816006,,,,,,,,,,0.1597376,,,,,,0.09356547,
BRE_M130_L,0.08577574,,,,,,,0.21185431,,,,,,,,,,0.29729816,,,,,,0.12920047,
BRE_B030,0.0869688,,,,,,,,0.22348566,,,,0.2509997,,,,,,0.36043403,,,,,,
BRE_B036,0.14899604,,,,,,,,,0.18643717,0.22302975,,,,,,,,,,,,0.24782135,,
BRE_B046,0.14619662,,,,,,,,,0.18388774,,,,0.2705362,,,,0.27889428,,,,,,,
BRE_B057,0.075989395,,,,,,,,,,0.23486799,,,,,,,0.34029937,,,,,,,0.4099711
BRE_B063,0.075181104,,,,,,,0.06309292,,,,,,,,0.09026612,,,,,,,0.16359557,,
BRE_B075,0.1341669,,,,,,,,,,,,,0.2158403,,,,0.27296564,,,,,,,0.26766315
BRE_B085,0.09284092,,,,,,,,,,,,0.30986834,,,0.20892371,,,,,,,,0.09788549,
BRE_B093,0.15614645,,,,,,,,0.23381299,,,,,,0.24714768,,,,,,,,0.2839597,,
BRE_B103,0.15001097,,,,,,,,,0.18777613,,,0.10869703,,,,,,,0.19041382,,,,,
BRE_B109,0.08620665,,,,,0.40781558,,,,,,0.51835865,,,,,,,,,,,0.41301244,,
BRE_B117,0.076519474,,,,,,,,,,,,0.6022025,,,0.28476602,,,,,,,,0.23454878,
BRE_B118,0.077123344,,,,,,,0.2858929,,,,,,,,,0.2550758,,,,,0.15247288,,,
BRE_B127,0.07538776,,,,,,0.31993887,,,,,,,,,,,,0.30281678,,,,,,0.39958823
BRE_B140,0.15232624,,,,,,0.284788,,,,,,,,,,,,,0.2895575,,,,0.14981246,
BRE_B150,0.1464841,,,,,0.12385861,,,,,,,,,0.14758143,,,,0.25938395,,,,,,
BRE_B165,0.15364619,,,,,,,0.16993979,,,,,,,,,,,0.25514024,,,,,0.13721077,
BRE_B171,0.15272513,,,,,,0.30518687,,,,,0.25377256,,,,,,0.26977786,,,,,,,
BRE_B175,0.16632934,,,,,,,0.12038914,,,,,,,,0.08613606,,,,,,,,,0.19879125
BRE_B181_L,0.1711653,,,,,,,,,0.20859535,,0.13763574,,,,,,,,,,,,,0.2701217
BRE_B181_R,0.17190108,,,,,,,,,0.19905092,,0.2005562,,,,,,,,,,,,,0.2840067
BRE_B197_L,0.18336289,,,,,,,,,0.21271625,0.11016541,,,,,,,,,,,0.081841454,,,
BRE_B197_R,0.07803174,,,,,,,,,0.25912005,0.25266337,,,,,,,,,,,0.43827406,,,
BRE_B208_L,0.0873916,,,,,,,,,,,,,,0.31990743,,,0.31182235,,,,,,,0.37615532
BRE_B208_R,0.17170198,,,,,,,,,,,,,,0.23065807,,,0.21333702,,,,,,,0.24878736
BRE_B218,0.14168587,,,,,,,,,,0.111354604,,,,,,0.18143325,,,,,,,0.1394566,
BRE_B225,0.13624988,,,,,0.22196838,,,,,,,,,0.1426635,0.2709511,,,,,,,,,
BRE_M008,0.14863253,,,,,0.2131492,,,,,,,0.19336534,,,,,,,,,,0.23743793,,
BRE_M027,0.07406322,,,,,,,0.57502455,,,0.57802147,,,,,,,0.33312804,,,,,,,
BRE_M038,0.08079694,,,,,,,,0.41977987,,,,,0.2838814,,,,,,,,0.63539886,,,
BRE_M045,0.16940369,,,,,0.09713875,,,,,,,,,,0.09287084,,,,,,0.08128715,,,
BRE_M070,0.109306775,,,,,,,,,0.25111413,,,,,0.5936701,,,0.29788586,,,,,,,
BRE_M092,0.07235954,,,,,,,,0.49851987,,,,,,0.6643091,,,,,,0.56081283,,,,
