tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B005,0.07590469,,,,,,,,,,,0.20191808,,,,,,,0.539986,,0.16326956,,,,
BRE_B006,0.0583765,,,,,,,,0.10643929,,,,,,,0.06438715,,,,,,0.1821937,,,
BRE_B013,0.03010748,,,,,,,0.12005651,,,0.08929045,,,,,,,,,0.24623157,,,,,
BRE_B020_R,0.06242488,,,,,,,0.13984692,,,,,,,,,,0.22420244,,,,,,0.29143298,
BRE_M130_L,0.24800558,,,,,,,0.16388492,,,,,,,,,,0.29445612,,,,,,0.38838005,
BRE_B030,0.10052173,,,,,,,,0.24912784,,,,0.015871765,,,,,,0.5073623,,,,,,
BRE_B036,0.23304473,,,,,,,,,0.20171891,0.18842588,,,,,,,,,,,,0.25208324,,
BRE_B046,0.24358246,,,,,,,,,0.19450477,,,,0.16926473,,,,0.24625476,,,,,,,
BRE_B057,0.06384329,,,,,,,,,,0.21831015,,,,,,,0.4190136,,,,,,,0.2241352
BRE_B063,0.031622764,,,,,,,0.19175734,,,,,,,,0.068672284,,,,,,,0.03853424,,
BRE_B075,0.15580036,,,,,,,,,,,,,0.19128235,,,,0.23713301,,,,,,,0.22221099
BRE_B085,0.20002507,,,,,,,,,,,,0.05385438,,,0.08046455,,,,,,,,0.38855788,
BRE_B093,0.3034627,,,,,,,,0.25485396,,,,,,0.4777816,,,,,,,,0.172666,,
BRE_B103,0.1728382,,,,,,,,,0.19398578,,,0.10464933,,,,,,,0.25587288,,,,,
BRE_B109,0.28106427,,,,,0.07340756,,,,,,0.23136653,,,,,,,,,,,0.24184331,,
BRE_B117,0.14307317,,,,,,,,,,,,0.98488164,,,0.5052619,,,,,,,,0.39679816,
BRE_B118,0.1385229,,,,,,,0.502536,,,,,,,,,0.33198565,,,,,0.6797612,,,
BRE_B127,0.10221194,,,,,,0.40651637,,,,,,,,,,,,0.54669625,,,,,,0.54433954
BRE_B140,0.88095367,,,,,,0.33946475,,,,,,,,,,,,,0.2569454,,,,0.363115,
BRE_B150,0.19936875,,,,,0.029659802,,,,,,,,,0.07799566,,,,0.34897384,,,,,,
BRE_B165,0.07321819,,,,,,,0.19729903,,,,,,,,,,,0.3499984,,,,,0.36973777,
BRE_B171,0.85464835,,,,,,0.3448459,,,,,0.20074968,,,,,,0.24696875,,,,,,,
BRE_B175,0.09908537,,,,,,,0.18770318,,,,,,,,0.12428028,,,,,,,,,0.18353498
BRE_B181_L,0.4532452,,,,,,,,,0.21108311,,0.17115082,,,,,,,,,,,,,0.2749487
BRE_B181_R,0.7372702,,,,,,,,,0.20643854,,0.22468382,,,,,,,,,,,,,0.28089687
BRE_B197_L,0.060930338,,,,,,,,,0.11651988,0.08825196,,,,,,,,,,,0.07703504,,,
