tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0860_0,0.0016941797,,,,,,,,,1e-05,,,,,,,,1e-05,,,,,,,1.3497757e-05
LIDC-IDRI-0732_1,0.97300273,,,,,,,,,0.9845626,,,,,,0.989513,,,,,,,,0.99607,
LIDC-IDRI-0368_0,0.9956067,,,,,,0.9815797,,,,,0.99415636,,,,,,,,,,,,0.9992531,
LIDC-IDRI-0858_2,0.0030391396,,,,,,2.3150136e-05,,,,,0.0002963767,,,,,,,,,,,0.0003165217,,
LIDC-IDRI-0172_0,0.9921629,,,,,,,,,0.99997747,0.9993537,,,,,,,,,,,,,0.99977165,
LIDC-IDRI-0144_3,0.012259612,,,,,,,,,,,,0.0006371536,,,,,,0.00067460694,,0.005669392,,,,
LIDC-IDRI-0347_2,0.25427112,,,,,,,,,0.110477455,,,,,,,,,0.10651372,,,,0.06241581,,
LIDC-IDRI-0919_0,0.9813044,,,,,,,,,,,,,0.81375825,,,,0.5537153,,,0.9994498,,,,
LIDC-IDRI-0419_1,0.015682857,,,,,0.00080039207,,,,,0.008682775,,,,,,,,,,,0.0012772821,,,
LIDC-IDRI-0489_0,0.98738664,,,,,,,,0.9497848,,,,0.99826556,,,,,,,,,0.99813855,,,
LIDC-IDRI-0763_1,0.033084292,,,,,,0.0181364,,,,,,,,,,,,0.044037294,,,,0.025325224,,
LIDC-IDRI-0141_1,0.96368885,,,,,0.21640903,,,,,0.71780634,,,,,,,,,,0.86983955,,,,
LIDC-IDRI-0473_1,0.033192504,,,,,,,0.050381787,,,,,,,0.055383023,,,0.012052683,,,,,,,
LIDC-IDRI-0942_0,0.99989545,,,,,,,,,0.99999,,,,,,,0.9054716,,,,,,,0.9992099,
LIDC-IDRI-0796_0,0.9999324,,,,,,,,,0.99999,,,,,,0.99999,,,,,,,,0.9999536,
LIDC-IDRI-0045_11,0.93969077,,,,,,,,,,0.852954,,,,,0.88241094,,,,,0.91672724,,,,
LIDC-IDRI-0469_0,0.94459295,,,,,,,,,,0.13730966,,,,,,0.47231123,,,,,0.17222959,,,
LIDC-IDRI-0004_0,0.030675566,,,,,,,,,0.009264432,,,,,,0.017235095,,,,,,,,,0.0071694376
LIDC-IDRI-0727_0,0.038115103,,,,,0.0120409075,,,,,,,,0.054438174,,0.018969366,,,,,,,,,
LIDC-IDRI-0325_0,0.99840206,,,,,0.99999,,,,,,,,,0.9998338,,,,,,,0.99556714,,,
LIDC-IDRI-0106_1,0.7228045,,,,,,0.5376292,,,,,0.68421674,,,,,,,,,,,,0.3767849,
LIDC-IDRI-0461_5,0.015902676,,,,,,,,,,0.012400376,,,,,,0.10319989,,,,0.005860508,,,,
LIDC-IDRI-0604_2,0.24181548,,,,,,,0.16715498,,,,,,,,0.2107278,,,,,,0.25476345,,,
LIDC-IDRI-0223_2,0.9766568,,,,,,,0.8660925,,,,,,0.82209283,,,,0.58199906,,,,,,,
LIDC-IDRI-0095_2,0.9880172,,,,,,,,,,,,,,0.9986981,,,,0.99410444,,,,,,0.9995407
LIDC-IDRI-1004_2,0.99954444,,,,,0.99999,,,,,,,,,,,0.9956054,,,,,,0.99999,,
LIDC-IDRI-0337_1,0.99999,,,,,0.99999,,,,,,,,,,,,,,0.99999,,,0.99999,,
LIDC-IDRI-0608_5,0.97178835,,,,,,0.9227016,,,,,,,0.910324,,,,,0.9770497,,,,,,
LIDC-IDRI-0385_0,0.9533337,,,,,,,,0.89616126,,,0.9806349,,,,,,,,,,,0.9995191,,
LIDC-IDRI-0655_1,0.09010142,,,,,0.06673686,,,,,,,,,,,0.07823044,,,,,,,0.066667266,
LIDC-IDRI-0604_4,0.07927418,,,,,,,,,0.05491817,,,,,,,,0.01904218,,,,,,,0.01174878
LIDC-IDRI-0843_3,0.01274655,,,,,,,,,1e-05,,,,,6.648503e-05,,,,,,,,,,3.9586157e-05
LIDC-IDRI-0377_0,0.9937058,,,,,0.99999,,,,,,,,,,,0.9543239,,,,0.99967957,,,,
LIDC-IDRI-0129_11,0.26101947,,,,,,,,,,,,,,0.3145852,,,,,0.28621164,,0.47858286,,,
LIDC-IDRI-0171_0,0.98188835,,,,,0.85038537,,,,,0.93589306,,,,,,,,,,,,,,0.996743
LIDC-IDRI-0077_0,0.9986065,,,,,,,,,0.99999,,0.99999,,,,,,,0.99999,,,,,,
LIDC-IDRI-0982_0,0.14232616,,,,,,0.08724108,,,,,,,,,,,0.016117938,,,,,,0.10533973,
LIDC-IDRI-0011_5,0.024980133,,,,,,,0.048888445,,,,0.001044003,,,,,,,,,,,0.0073358263,,
LIDC-IDRI-0221_0,0.9998667,,,,,0.99999,,,,,,,,0.99313825,,,,,,,,0.99992025,,,
LIDC-IDRI-0016_5,0.997139,,,,,,,0.99209166,,,,,0.999974,,,,,0.99999,,,,,,,
LIDC-IDRI-0276_0,0.9646377,,,,,,0.77782243,,,,,,0.9323765,,,,,,,,,0.8302205,,,
LIDC-IDRI-0912_0,0.03016697,,,,,,,,0.09027003,,0.06592224,,,,,0.03619073,,,,,,,,,
LIDC-IDRI-0130_0,0.96878684,,,,,,,,,,,,,0.8950597,,,,,,0.9408865,,0.94413006,,,
LIDC-IDRI-0193_0,0.4835326,,,,,,,,,,,,,,0.61984384,0.28981656,,,,,0.57042235,,,,
LIDC-IDRI-0012_3,0.9756031,,,,,,,,,0.93980867,,,,,,,,0.9303973,,,,,,0.99089855,
LIDC-IDRI-0045_4,0.26020116,,,,,0.13391371,,,,,,,,,,,,0.073726416,,,,0.3516691,,,
LIDC-IDRI-0590_0,0.38366655,,,,,,,,,,,,,0.1426061,,,,,0.3405558,,,,,0.2192223,
LIDC-IDRI-0044_2,0.9999807,,,,,0.99999,,,,,0.99999,,,,,,,,,,0.99999,,,,
LIDC-IDRI-0220_2,0.9957495,,,,,,,,,,,,0.99937975,,,,,,,0.9718422,,,,0.998018,
LIDC-IDRI-0037_0,0.99781907,,,,,,0.9915855,,,,,,,,,,0.9287257,,,,0.9999683,,,,
LIDC-IDRI-0615_1,0.031274345,,,,,,,,0.08191727,,0.035946455,,,,,,,,,0.018274598,,,,,
LIDC-IDRI-0565_3,0.035067495,,,,,,,0.050479338,,,,,0.038824536,,,,0.24638376,,,,,,,,
LIDC-IDRI-0896_0,0.98411554,,,,,,,,0.9334273,,,,,,,,,0.9978034,,,,,0.9993511,,
LIDC-IDRI-0118_0,0.030371182,,,,,,,,,0.009912322,,,0.034003958,,,,0.092426196,,,,,,,,
LIDC-IDRI-0697_0,0.99997723,,,,,,,,,,,,,,0.99999,,,,,0.99996316,,,,0.9999833,
LIDC-IDRI-0017_0,0.11232293,,,,,,0.085403346,,,,,0.04599494,,,,,,,,,,,0.05364393,,
LIDC-IDRI-0363_0,0.5846622,,,,,,,,,,,,,0.07674014,,,,,0.07876489,,0.078694694,,,,
LIDC-IDRI-0298_6,0.9049133,,,,,0.99281925,,,,,,0.9691964,,,,,,,,,,,0.9974759,,
LIDC-IDRI-0865_0,0.99994886,,,,,,,,,,0.99996984,,,,,,,,0.99999,,,0.9999758,,,
LIDC-IDRI-0999_3,0.024720816,,,,,,,0.048656583,,,,,0.030181982,,,,,,,,,,0.025833631,,
LIDC-IDRI-0678_0,0.9921773,,,,,,,,0.96891147,,,,,,,,,,0.99948657,,0.9996283,,,,
LIDC-IDRI-0358_5,0.91866034,,,,,,,,,,,,0.49031666,,,0.8370301,,,,,,,,0.33331072,
LIDC-IDRI-0481_2,0.1865411,,,,,,,0.077013776,,,,,,,0.28218806,,,,,,,0.10901776,,,
LIDC-IDRI-0215_3,0.03209804,,,,,,0.015876079,,,,,,0.03222275,,,,,,,,,,,0.028143702,
LIDC-IDRI-0892_2,0.39675692,,,,,,,,,,,0.69722426,,,,0.9128881,,,,,0.6403831,,,,
LIDC-IDRI-0886_2,0.99084103,,,,,0.99771595,,,,,,,,,,0.9996716,,,,,0.999741,,,,
LIDC-IDRI-0181_7,0.94576335,,,,,0.61406624,,,,,,,,,,,,0.97602546,,,0.8709688,,,,
LIDC-IDRI-0914_0,0.026764171,,,,,,,,,,,0.0045312764,,,,,0.07536301,,,,0.02967289,,,,
LIDC-IDRI-0637_0,0.14170046,,,,,,,0.05076105,,,0.049895037,,,,,,,,,,0.11516995,,,,
LIDC-IDRI-0637_1,0.25518292,,,,,,,,0.30475083,,,,,0.12636714,,,,,,,,0.50291175,,,
LIDC-IDRI-0849_4,0.05169084,,,,,0.0053200214,,,,,0.026019046,,,,,,,,,,,0.0064171487,,,
LIDC-IDRI-0936_0,0.99399877,,,,,,,0.94544774,,,,,,,,0.99982446,,,,,,0.9934128,,,
LIDC-IDRI-0454_3,0.09953119,,,,,0.07877159,,,,,,,,,,,0.0720841,,,,0.16663149,,,,
LIDC-IDRI-0898_2,0.08097052,,,,,0.017990949,,,,,,0.060744256,,,,,,,0.11978392,,,,,,
LIDC-IDRI-0039_3,0.020865751,,,,,,,0.046088167,,,0.029719304,,,,,,0.052578807,,,,,,,,
LIDC-IDRI-0249_0,0.97788596,,,,,,0.6659335,,,,,,,,0.9863166,,,,,,0.81605756,,,,
LIDC-IDRI-0451_0,0.9482847,,,,,0.8381731,,,,,,,,0.87393844,,,0.44939408,,,,,,,,
LIDC-IDRI-0489_2,0.99760664,,,,,,,,,,,0.9997614,,,,0.99999,,,,,,,,,0.99834156
LIDC-IDRI-0822_6,0.0025318323,,,,,,,,,,,,,,1e-05,,0.05462546,,,,,,,0.002605032,
LIDC-IDRI-0944_0,0.00666398,,,,,0.0004695106,,,,,,,,,,,0.07255181,,,,,,0.00022123849,,
LIDC-IDRI-0222_0,0.06663427,,,,,,,0.048832025,,,,,,,,,0.07014365,,,,,0.05980251,,,
LIDC-IDRI-0835_1,0.08697631,,,,,0.00035868224,,,,,0.03655318,,,,,,,6.0778893e-05,,,,,,,
LIDC-IDRI-0565_0,0.1370054,,,,,,0.12520623,,,,,,,,,0.09114238,,,,,,,,0.28341562,
LIDC-IDRI-0271_0,0.17505206,,,,,0.09694909,,,,,,,,,,0.14007385,,,,,,,,,0.060863268
LIDC-IDRI-0142_2,0.8881852,,,,,,,,,,,,,,0.9281556,,,,,0.6881744,,,,0.5651851,
LIDC-IDRI-0504_0,0.97997004,,,,,,,,,0.99535537,,,,,,0.9911397,,,,,0.99904484,,,,
LIDC-IDRI-0497_0,0.9831818,,,,,0.99999,,,,,,,0.9864449,,,,,,,,,,,0.9649364,
LIDC-IDRI-0447_1,0.99878615,,,,,,,,,,,0.99992883,,,,0.99999,,,,,,0.99995625,,,
LIDC-IDRI-0730_0,0.33352533,,,,,,,,,0.16899535,0.28532422,,,,,,,,,,,0.45385632,,,
LIDC-IDRI-0337_0,0.99949694,,,,,,,0.99170387,,,,,,,0.99988866,,,,,,,,0.99999,,
LIDC-IDRI-0412_2,0.030044617,,,,,,,0.047699157,,,,0.01694183,,,,,,,,,,,0.028338972,,
LIDC-IDRI-0562_1,0.9931912,,,,,,,,,,,,,0.8625159,,,,0.9368905,,,,,,0.98491734,
LIDC-IDRI-0356_2,0.0928573,,,,,,,0.055190064,,,,,,,,,,0.08615386,,,,0.13218671,,,
LIDC-IDRI-0726_1,0.0045248433,,,,,,,,,1e-05,,,0.00019955667,,,,,,,,,,,,3.73925e-05
LIDC-IDRI-0649_3,0.022217358,,,,,,,,,0.0077594677,,,,,,,,,0.030629337,,0.03085417,,,,
LIDC-IDRI-0376_0,0.13099353,,,,,,,,,,0.059761092,,,,,0.07890636,,,,,0.09780176,,,,
LIDC-IDRI-0874_0,0.9749322,,,,,0.99580646,,,,,,,,0.9011157,,0.96621454,,,,,,,,,
LIDC-IDRI-0423_0,0.9924706,,,,,,,0.9463937,,,,0.99870825,,,,,,,,,,,,,0.9774385
LIDC-IDRI-0194_1,0.99656564,,,,,0.99999,,,,,,0.99913365,,,,,,,,0.9991774,,,,,
LIDC-IDRI-0375_1,0.905746,,,,,,,,,,,,,0.635232,,0.8282939,,,,,,0.91684145,,,
