tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0678_0,0.9990675,,,,,,,,0.9911504,,,,,,,,,,0.99707675,,0.9990626,,,,
LIDC-IDRI-0337_0,0.999892,,,,,,,0.9988424,,,,,,,0.99947006,,,,,,,,0.99743265,,
LIDC-IDRI-0726_1,0.0006920429,,,,,,,,,0.0011830262,,,0.00020579204,,,,,,,,,,,,0.0012905464
LIDC-IDRI-0130_0,0.93964314,,,,,,,,,,,,,0.89263654,,,,,,0.9860066,,0.73280823,,,
LIDC-IDRI-0489_2,0.99834955,,,,,,,,,,,0.99889565,,,,0.99997544,,,,,,,,,0.9986027
LIDC-IDRI-0489_0,0.98256576,,,,,,,,0.98412424,,,,0.9688354,,,,,,,,,0.9749674,,,
LIDC-IDRI-0237_1,0.13908115,,,,,0.41745576,,,,,,,,,,,,0.1928841,,,,,,,0.39520565
LIDC-IDRI-0141_1,0.8559199,,,,,0.69949144,,,,,0.8494745,,,,,,,,,,0.48147157,,,,
LIDC-IDRI-0865_0,0.99999,,,,,,,,,,0.99980325,,,,,,,,0.99999,,,0.9978504,,,
LIDC-IDRI-0732_1,0.943803,,,,,,,,,0.9386842,,,,,,0.97849554,,,,,,,,0.9814061,
LIDC-IDRI-0565_3,0.026800245,,,,,,,0.036185373,,,,,0.07134265,,,,0.035343476,,,,,,,,
LIDC-IDRI-0419_1,0.0013724596,,,,,0.07390428,,,,,0.068635345,,,,,,,,,,,0.0013778075,,,
LIDC-IDRI-0220_2,0.9784979,,,,,,,,,,,,0.95642537,,,,,,,0.998273,,,,0.984711,
LIDC-IDRI-0077_0,0.9969518,,,,,,,,,0.9939453,,0.9990729,,,,,,,0.9999635,,,,,,
LIDC-IDRI-0142_2,0.74525034,,,,,,,,,,,,,,0.88549316,,,,,0.83367085,,,,0.64817,
LIDC-IDRI-0276_0,0.7886147,,,,,,0.7825057,,,,,,0.14538372,,,,,,,,,0.82103384,,,
LIDC-IDRI-0454_3,0.046605963,,,,,0.11669163,,,,,,,,,,,0.058837168,,,,0.039478052,,,,
LIDC-IDRI-0447_1,0.9975802,,,,,,,,,,,0.9977417,,,,0.99997735,,,,,,0.9913468,,,
LIDC-IDRI-0044_2,0.99999,,,,,0.99963784,,,,,0.99985075,,,,,,,,,,0.9999819,,,,
LIDC-IDRI-0039_3,0.0036584327,,,,,,,0.0058330162,,,0.13459091,,,,,,0.0022713232,,,,,,,,
LIDC-IDRI-0649_3,0.0065253363,,,,,,,,,0.032981098,,,,,,,,,0.0059972904,,0.0021831493,,,,
LIDC-IDRI-0325_0,0.99709713,,,,,0.9889474,,,,,,,,,0.9965389,,,,,,,0.9815616,,,
LIDC-IDRI-0849_4,0.0043101385,,,,,0.08791914,,,,,0.11208814,,,,,,,,,,,0.004984561,,,
LIDC-IDRI-0562_1,0.9706033,,,,,,,,,,,,,0.9049205,,,,0.9579422,,,,,,0.9421291,
LIDC-IDRI-0222_0,0.018468691,,,,,,,0.0138498545,,,,,,,,,0.023132086,,,,,0.017443081,,,
LIDC-IDRI-0999_3,0.010000103,,,,,,,0.027047891,,,,,0.020362085,,,,,,,,,,0.026775774,,
LIDC-IDRI-0730_0,0.25999635,,,,,,,,,0.34644818,0.59100693,,,,,,,,,,,0.55930156,,,
LIDC-IDRI-0481_2,0.115854636,,,,,,,0.047646124,,,,,,,0.2878539,,,,,,,0.26571777,,,
LIDC-IDRI-0347_2,0.11862766,,,,,,,,,0.25087434,,,,,,,,,0.21305427,,,,0.105405696,,
LIDC-IDRI-0919_0,0.9905105,,,,,,,,,,,,,0.917123,,,,0.9728953,,,0.966501,,,,
LIDC-IDRI-0249_0,0.8817543,,,,,,0.8504025,,,,,,,,0.9227136,,,,,,0.30644062,,,,
