tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B005,0.71598446,,,,,,,,,,,0.42040628,,,,,,,0.42614144,,0.47853285,,,,
BRE_B006,0.41182724,,,,,,,,0.21635519,,,,,,,0.29926112,,,,,,0.23136203,,,
BRE_B013,0.40392306,,,,,,,0.081406415,,,0.12761678,,,,,,,,,0.38580936,,,,,
BRE_B020_R,0.13579425,,,,,,,0.02812604,,,,,,,,,,0.28480572,,,,,,0.07222528,
BRE_M130_L,0.46834078,,,,,,,0.28512213,,,,,,,,,,0.31195632,,,,,,0.24875814,
BRE_B030,0.46589556,,,,,,,,0.2859747,,,,0.4817238,,,,,,0.29197443,,,,,,
BRE_B036,0.41808018,,,,,,,,,0.24934357,0.09998219,,,,,,,,,,,,0.28215766,,
BRE_B046,0.08117816,,,,,,,,,0.004396964,,,,0.11417337,,,,0.25604135,,,,,,,
BRE_B057,0.5170403,,,,,,,,,,0.11934653,,,,,,,0.29727182,,,,,,,0.22221602
BRE_B063,0.35967648,,,,,,,0.09044009,,,,,,,,0.23067604,,,,,,,0.21366571,,
BRE_B075,0.36682782,,,,,,,,,,,,,0.28340164,,,,0.29423156,,,,,,,0.23674184
BRE_B085,0.39994073,,,,,,,,,,,,0.28103018,,,0.4060321,,,,,,,,0.21562386,
BRE_B093,0.033541292,,,,,,,,0.026883256,,,,,,0.05789014,,,,,,,,0.023373615,,
BRE_B103,0.31535968,,,,,,,,,0.029979378,,,0.14283374,,,,,,,0.39537498,,,,,
BRE_B109,0.47641572,,,,,0.4086128,,,,,,0.33225745,,,,,,,,,,,0.31135744,,
BRE_B117,0.54824513,,,,,,,,,,,,0.36812368,,,0.41917446,,,,,,,,0.24900766,
BRE_B118,0.24581091,,,,,,,0.054177538,,,,,,,,,0.029570464,,,,,0.2112308,,,
BRE_B127,0.17658348,,,,,,0.27840343,,,,,,,,,,,,0.07034946,,,,,,0.13509357
BRE_B140,0.62672454,,,,,,0.3153004,,,,,,,,,,,,,0.465869,,,,0.34527153,
BRE_B150,0.29244673,,,,,0.24421968,,,,,,,,,0.14859988,,,,0.08800996,,,,,,
BRE_B165,0.075502984,,,,,,,0.024439445,,,,,,,,,,,0.0456785,,,,,0.0569878,
BRE_B171,0.6192824,,,,,,0.29809603,,,,,0.36634117,,,,,,0.30879918,,,,,,,
BRE_B175,0.27017406,,,,,,,0.057850674,,,,,,,,0.09434806,,,,,,,,,0.23734455
BRE_B181_L,0.09290724,,,,,,,,,0.004129814,,0.21375409,,,,,,,,,,,,,0.24297312
BRE_B181_R,0.10047286,,,,,,,,,0.017064806,,0.11743082,,,,,,,,,,,,,0.26106134
BRE_B197_L,0.02977927,,,,,,,,,0.0112154875,0.03461356,,,,,,,,,,,0.050714906,,,
BRE_B197_R,0.34431478,,,,,,,,,0.21513921,0.09084296,,,,,,,,,,,0.22615783,,,
BRE_B208_L,0.40200022,,,,,,,,,,,,,,0.15655553,,,0.29030004,,,,,,,0.24129394
BRE_B208_R,0.033767335,,,,,,,,,,,,,,0.057926156,,,0.26694554,,,,,,,0.16893044
BRE_B218,0.31220013,,,,,,,,,,0.14929315,,,,,,0.32121038,,,,,,,0.065557964,
BRE_B225,0.461621,,,,,0.38487494,,,,,,,,,0.20429192,0.2823768,,,,,,,,,
BRE_M008,0.48830256,,,,,0.38192672,,,,,,,0.4720875,,,,,,,,,,0.50109065,,
BRE_M027,0.5914315,,,,,,,0.2627674,,,0.18663125,,,,,,,0.31759155,,,,,,,
BRE_M038,0.5207666,,,,,,,,0.30907282,,,,,0.36495602,,,,,,,,0.31804603,,,
BRE_M045,0.6748099,,,,,0.56007457,,,,,,,,,,0.4613344,,,,,,0.4420064,,,
BRE_M070,0.34622625,,,,,,,,,0.24015364,,,,,0.12225282,,,0.3167035,,,,,,,
BRE_M092,0.8659338,,,,,,,,0.61736786,,,,,,0.68304634,,,,,,0.8553702,,,,
BRE_M099,0.698901,,,,,,,,,,,0.50257593,,,,,,,0.42437488,,,,0.6235058,,
BRE_M110,0.65224737,,,,,0.4491765,,,,,,,,0.35050055,,,,0.32456213,,,,,,,
BRE_M132,0.092350766,,,,,,,,,,,,0.054615967,,,,,0.28525284,,,,,0.14935192,,
CZE_B08,0.56861836,,,,,,,,,,,0.29765183,,,,,,,,0.49111468,0.24556194,,,,
CZE_B16,0.23958917,,,,,,0.27210572,,,,,,,,,,,,0.08402698,,,0.11578855,,,
CZE_B19,0.51503944,,,,,,,,,,0.5571328,,,,,0.4048575,,,,,,,,,0.38843456
CZE_B26,0.6679947,,,,,,,,0.39232278,,,,,,0.44091237,,,,,0.5029589,,,,,
CZE_B34,0.4181595,,,,,,,,,,0.3903811,,,,,,,0.3070009,,,0.3520054,,,,
CZE_B44_L,0.532347,,,,,,,,,,,,,0.3272857,,0.4180485,,,,,,,0.33514264,,
CZE_B44_R,0.5120968,,,,,,,,,,,,,0.28954005,,0.29828945,,,,,,,0.37167645,,
CZE_B48,0.4453193,,,,,,,,,,,,,,0.045984853,,,0.3152976,,,,,,0.16339922,
CZE_B53,0.13115035,,,,,,,,,0.013870097,,,,,0.07542028,0.05484912,,,,,,,,,
CZE_B64_L,0.5111862,,,,,,,0.22738177,,,,,,,,,0.37184015,,,,,0.28645223,,,
CZE_B65_R,0.44501668,,,,,0.031852078,,,,,,,,0.24342006,,,,,,0.35439858,,,,,
CZE_M07_L,0.8228418,,,,,0.4549174,,,,,,,,0.45644122,,,,,,0.5181487,,,,,
CZE_M15,0.916438,,,,,,,,,,,,0.94205916,,,,0.9921984,,,,,,,0.6480316,
CZE_M22,0.8846334,,,,,,,0.7593412,,,,,,,,0.5632043,,,,,,0.68121445,,,
CZE_M37,0.6840955,,,,,,,0.2835879,,,,,,,,,,,0.37933275,,,,,,0.3495266
CZE_M43,0.47376627,,,,,,0.31798023,,,,,,,0.2978101,,,,,,,,,,0.22489382,
CZE_M50_L,0.38283917,,,,,,,,,,0.059298098,,,,,,,,,0.4116236,,,0.45460644,,
CZE_M50_R,0.69396067,,,,,,,,,,0.8342124,,,,,,,,,0.49660358,,,0.6345922,,
CZE_M59,0.81960434,,,,,,,,,,0.6747959,,,,,,,,0.6503146,,,,,0.54196876,
BRE_B011_L,,0.19043446,,,,0.016336503,,,,,,,,,,,,,0.09949255,,0.16866763,,,,
BRE_B011_R,,0.014397141,,,,0.011304311,,,,,,,,,,,,,0.020528628,,0.008078164,,,,
BRE_B023,,0.17768879,,,,,,,,,0.07296088,,,,,,,,,0.491417,,0.32903057,,,
BRE_B031,,0.17660244,,,,,,,,,,0.010705255,,,,,,,,0.41848403,,,0.313847,,
BRE_B032_L,,0.18356246,,,,,,,0.1316439,,,,,0.24152462,,,0.12167101,,,,,,,,
BRE_B032_R,,0.15832338,,,,,,,0.08287779,,,,,0.1452497,,,0.02010824,,,,,,,,
BRE_B038,,0.014243928,,,,,,0.0028354619,,,,,,,,,,,,0.05700882,,,0.013116851,,
BRE_B047_L,,0.1182748,,,,0.02185077,,,,,,,,,,0.15844758,,,,,,0.12242597,,,
BRE_B047_R,,0.02241112,,,,0.01286969,,,,,,,,,,0.12259037,,,,,,0.04682713,,,
