tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B005,0.511258,,,,,,,,,,,0.4669282,,,,,,,0.4390448,,0.21198446,,,,
BRE_B006,0.060546696,,,,,,,,0.008516004,,,,,,,0.11091115,,,,,,0.072409034,,,
BRE_B013,0.08161431,,,,,,,0.2197465,,,0.23333433,,,,,,,,,0.041062884,,,,,
BRE_B020_R,0.003328875,,,,,,,0.16160433,,,,,,,,,,0.03918323,,,,,,0.098183796,
BRE_M130_L,0.32158032,,,,,,,0.23092881,,,,,,,,,,0.19375935,,,,,,0.20566782,
BRE_B030,0.07890474,,,,,,,,0.035008375,,,,7.033786e-05,,,,,,0.522106,,,,,,
BRE_B036,0.024422234,,,,,,,,,0.09138937,0.19055271,,,,,,,,,,,,0.27041665,,
BRE_B046,0.0072334385,,,,,,,,,0.009923668,,,,0.025498115,,,,0.00824831,,,,,,,
BRE_B057,0.73084515,,,,,,,,,,0.2403221,,,,,,,0.88517743,,,,,,,0.9849433
BRE_B063,0.098833494,,,,,,,0.22133128,,,,,,,,0.109098814,,,,,,,0.23277444,,
BRE_B075,0.046860006,,,,,,,,,,,,,0.14062218,,,,0.08343025,,,,,,,0.028252702
BRE_B085,0.20489973,,,,,,,,,,,,0.0630982,,,0.3444611,,,,,,,,0.18736973,
BRE_B093,0.003897835,,,,,,,,0.0005544889,,,,,,0.01474117,,,,,,,,0.028299667,,
BRE_B103,0.018193241,,,,,,,,,0.060394455,,,0.00024299062,,,,,,,0.06415626,,,,,
BRE_B109,0.23587205,,,,,0.4427538,,,,,,0.35704967,,,,,,,,,,,0.32793796,,
BRE_B117,0.19457147,,,,,,,,,,,,0.04195875,,,0.36841282,,,,,,,,0.26695535,
BRE_B118,0.049552858,,,,,,,0.1862745,,,,,,,,,0.07012008,,,,,0.052788544,,,
BRE_B127,0.03233749,,,,,,0.0012194506,,,,,,,,,,,,0.15928183,,,,,,0.022717692
BRE_B140,0.22789648,,,,,,0.9944569,,,,,,,,,,,,,0.87058455,,,,0.2377644,
BRE_B150,0.05095267,,,,,0.13301295,,,,,,,,,0.057205986,,,,0.1953397,,,,,,
BRE_B165,0.008917972,,,,,,,0.16592722,,,,,,,,,,,0.09525758,,,,,0.07608148,
BRE_B171,0.113293014,,,,,,0.042119555,,,,,0.45318463,,,,,,0.3013021,,,,,,,
BRE_B175,0.004484994,,,,,,,0.16766763,,,,,,,,0.048188698,,,,,,,,,0.013573407
BRE_B181_L,0.0036445528,,,,,,,,,0.005646774,,0.0074912873,,,,,,,,,,,,,0.010077122
BRE_B181_R,0.004999255,,,,,,,,,0.010724306,,0.008743325,,,,,,,,,,,,,0.020201117
BRE_B197_L,0.0029600747,,,,,,,,,0.0052201133,0.13667317,,,,,,,,,,,0.042221744,,,
BRE_B197_R,0.02207662,,,,,,,,,0.056325898,0.18064998,,,,,,,,,,,0.15833747,,,
BRE_B208_L,0.046429023,,,,,,,,,,,,,,0.062235955,,,0.07582394,,,,,,,0.03027219
BRE_B208_R,0.0033888072,,,,,,,,,,,,,,0.021022955,,,0.010758116,,,,,,,0.012789261
BRE_B218,0.039526787,,,,,,,,,,0.18556853,,,,,,0.030454895,,,,,,,0.09114228,
BRE_B225,0.1023433,,,,,0.5621095,,,,,,,,,0.13829394,0.12067331,,,,,,,,,
BRE_M008,0.07454854,,,,,0.56008875,,,,,,,0.065490104,,,,,,,,,,0.43109602,,
BRE_M027,0.22464839,,,,,,,0.28006366,,,0.33954525,,,,,,,0.21510582,,,,,,,
BRE_M038,0.31658724,,,,,,,,0.22973329,,,,,0.3144805,,,,,,,,0.4643101,,,
BRE_M045,0.3670723,,,,,0.7501086,,,,,,,,,,0.45445532,,,,,,0.92066854,,,
BRE_M070,0.23560432,,,,,,,,,0.41431358,,,,,0.1899202,,,0.14152378,,,,,,,
BRE_M092,0.7981291,,,,,,,,0.99277484,,,,,,0.79727644,,,,,,0.6273506,,,,
BRE_M099,0.28523642,,,,,,,,,,,0.5455064,,,,,,,0.6544854,,,,0.54471403,,
BRE_M110,0.3213675,,,,,0.4921666,,,,,,,,0.38747004,,,,0.2848556,,,,,,,
