,tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,AVL_B003,0.771713,0.7601696,0.8626753,0.6566079,0.77975506,0.80586714,0.77254266,0.8537171,0.8784993,0.7159816,0.88920397,0.97220266,0.9243694,0.7788022,0.84239125,0.80913097,0.78896123,0.8570693,0.6009571,0.86159086,0.6269616,0.63609815,0.6259152,0.6143054,0.72279286
2,AVL_B006,0.08701537,0.24555665,0.25798288,0.07083651,0.28903922,0.3318468,0.26642826,0.22335489,0.09660061,0.12134284,0.061532114,0.27994928,0.059709936,0.03299477,0.060091794,0.24127226,0.2001458,0.23536673,0.14672299,0.51816434,0.23408964,0.15437512,0.12429416,0.07583391,0.14303672
3,AVL_B008,0.9028317,0.92759067,0.9549219,0.89846826,0.91148955,0.864829,0.8533671,0.8890059,0.8190013,0.71804214,0.91074044,0.9596025,0.94919354,0.88778925,0.92727107,0.8988756,0.9451156,0.8893649,0.717691,0.592039,0.755288,0.64290184,0.6006705,0.69592875,0.8371958
4,AVL_B009,0.37695795,0.45674503,0.6129774,0.120237574,0.67061,0.7315088,0.48841065,0.5466386,0.21971914,0.3180257,0.091020316,0.32222375,0.157812,0.052720953,0.32188442,0.4445141,0.7274662,0.88351506,0.34300634,0.69637084,0.32502037,0.3572971,0.30264282,0.25988525,0.45772505
5,AVL_B010_L,0.03969009,0.32684568,0.09376893,0.040138364,0.19233114,0.1870965,0.24284379,0.21207629,0.16602406,0.12845682,0.06955288,0.11097909,0.16891256,0.12303557,0.0849956,0.135995,0.067866586,0.10741367,0.17974946,0.37293822,0.21671426,0.21878462,0.16945218,0.17856126,0.21150959
6,AVL_B010_R,0.605323,0.6168876,0.7695002,0.60533965,0.5991719,0.6384088,0.64633864,0.8578842,0.6589637,0.54953456,0.61324245,0.8648311,0.73656994,0.64017385,0.5624795,0.56714106,0.5333313,0.7054524,0.42713076,0.7430478,0.4798731,0.5333335,0.5152715,0.49956682,0.5905612
7,AVL_M020_R,0.57525545,0.54958916,0.79296356,0.49736577,0.6620869,0.6492646,0.5160431,0.74090034,0.32481977,0.18110283,0.4081117,0.6612772,0.49610478,0.3367049,0.5603283,0.7230387,0.6797244,0.7620869,0.28100663,0.38366124,0.25575972,0.27623364,0.18511356,0.25641775,0.43795654
8,AVL_B012,0.19352478,0.24884285,0.30992,0.31957734,0.3071938,0.2622104,0.20686796,0.4141907,0.37426442,0.22069179,0.25918788,0.28370628,0.5246105,0.29948175,0.41861245,0.3694363,0.20285764,0.25114736,0.20138557,0.34646896,0.19047044,0.22286285,0.18913038,0.21660805,0.38059652
9,AVL_B013,0.063391075,0.35455063,0.4613497,0.055184945,0.26962113,0.38490108,0.16717462,0.07934008,0.26090825,0.12677915,0.043583713,0.08310708,0.094505996,0.28603223,0.29534173,0.095891014,0.24479121,0.40560532,0.42779735,0.3112701,0.4398977,0.4091672,0.49060774,0.47520372,0.4415153
10,AVL_M001,0.7206402,0.88797,0.8972727,0.73856246,0.8147059,0.883223,0.85994583,0.8900696,0.8908621,0.7602367,0.7658098,0.77853566,0.76655203,0.81590706,0.8432172,0.8550375,0.858279,0.8090234,0.78912413,0.7334548,0.7063729,0.6657633,0.6131819,0.6814601,0.6770286
11,AVL_M003,0.6649914,0.7776261,0.7547001,0.36978856,0.7905173,0.8364452,0.75520706,0.8179989,0.8191569,0.44188523,0.5920543,0.90519404,0.69135416,0.7009492,0.68042773,0.6725122,0.80398136,0.78121525,0.5283274,0.7437891,0.47830546,0.4489738,0.3755778,0.50424343,0.5271579
12,AVL_M004,0.88754946,0.8837101,0.955367,0.6908918,0.8752199,0.8947843,0.82822067,0.89353037,0.8479845,0.6556279,0.83503866,0.9499508,0.9417983,0.7904874,0.907052,0.91433036,0.91080093,0.9310015,0.62766075,0.7718725,0.6580499,0.6437154,0.54858583,0.60573417,0.8448548
13,AVL_M005,0.92764175,0.9510653,0.955705,0.68589693,0.9388253,0.9447951,0.91555,0.9512154,0.9693219,0.7131183,0.88967204,0.98665375,0.9777891,0.90655154,0.9046555,0.9023629,0.9541678,0.9411785,0.7833933,0.9005069,0.7561277,0.7002393,0.6667552,0.74721515,0.85007966
14,AVL_M006,0.63949823,0.85935736,0.7619705,0.6309582,0.79569227,0.83258426,0.78985184,0.8452052,0.8960993,0.65734076,0.7690089,0.8722311,0.9303305,0.80595505,0.76354545,0.7942974,0.774063,0.8122114,0.71739185,0.84156346,0.7278357,0.7122091,0.7068382,0.7161161,0.75833285
15,AVL_M009_L,0.62684166,0.79824287,0.8412873,0.80339587,0.77254635,0.73906434,0.6890684,0.6838699,0.6518912,0.55461365,0.83201754,0.8740464,0.7017689,0.7030861,0.769207,0.7948592,0.76325715,0.78502357,0.59173,0.43449217,0.5916249,0.5566287,0.46391308,0.5428661,0.7456781
