tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
AVL_B003,0.78373,0.7828448,0.793803,0.6129957,0.75875115,0.7584142,0.838386,0.90331066,0.8016693,0.6843966,0.87634397,0.97204643,0.8963048,0.7746032,0.70107603,0.7387684,0.7375562,0.8152589,0.6479991,0.80324274,0.6748964,0.65188485,0.60987353,0.6023516,0.7434875
AVL_B006,0.10133248,0.2358672,0.37057936,0.11927161,0.4438153,0.22169156,0.23570551,0.44396907,0.13889714,0.13035376,0.10667176,0.49635625,0.12827413,0.06220452,0.036208138,0.42058536,0.23737563,0.21515931,0.2080956,0.34375802,0.221813,0.1673022,0.1365883,0.057572797,0.24544913
AVL_B008,0.838967,0.9358227,0.91250557,0.8525913,0.9198536,0.8649681,0.8728338,0.9086089,0.7119281,0.7065845,0.93602234,0.9487147,0.9010026,0.8377793,0.90518075,0.7866024,0.86589724,0.8647791,0.7670967,0.64199555,0.75648135,0.6389161,0.6141059,0.807413,0.859875
AVL_B009,0.4156302,0.52909815,0.70800567,0.35344836,0.7575732,0.5822934,0.4906973,0.52724,0.31288117,0.34549674,0.07998417,0.5773787,0.20040962,0.053142637,0.29870972,0.4588556,0.6507854,0.83562833,0.5940081,0.5211152,0.5406628,0.3696218,0.25241485,0.19233182,0.6423087
AVL_B010_L,0.064890936,0.28685305,0.20590079,0.06720223,0.1288055,0.12070765,0.3515205,0.25021452,0.12022226,0.10708694,0.03855469,0.18308604,0.14714253,0.16294117,0.08230806,0.1776757,0.052037705,0.12521088,0.20476818,0.35051748,0.23615372,0.20562202,0.21312457,0.17394415,0.2281023
AVL_B010_R,0.65858245,0.5929059,0.7631062,0.6457997,0.56478953,0.5450443,0.69811213,0.8432571,0.6094998,0.5485215,0.5860344,0.9022767,0.71095806,0.6404593,0.65053266,0.6918128,0.47569335,0.7086154,0.42785993,0.6895044,0.51962847,0.52025133,0.49890333,0.48678198,0.6257344
AVL_M020_R,0.58396167,0.5381219,0.77036595,0.61579126,0.72967,0.59871876,0.6229324,0.7800798,0.365953,0.30379298,0.416637,0.8573512,0.4914671,0.32818156,0.6144297,0.6757022,0.63996017,0.69983345,0.3441145,0.32879984,0.35284877,0.37681368,0.17089108,0.33809346,0.541322
AVL_B012,0.24942455,0.24333937,0.40826905,0.39818823,0.27246594,0.21745811,0.27205798,0.44331732,0.3988729,0.2026866,0.26567152,0.24361576,0.4617496,0.39324185,0.39099,0.39720958,0.1443208,0.30911458,0.18226765,0.3211295,0.19973879,0.17810762,0.22572337,0.2382414,0.42477596
AVL_B013,0.15910208,0.30110788,0.45502302,0.07623376,0.28800654,0.42128146,0.10642083,0.011983728,0.1990026,0.054833602,0.068702266,0.18301031,0.07856737,0.24067515,0.28752398,0.17166221,0.2502764,0.44763625,0.39348045,0.28783458,0.4166837,0.40156776,0.4772922,0.4608933,0.46280622
AVL_M001,0.63143224,0.9195454,0.8794102,0.6483105,0.838087,0.87157655,0.91413975,0.8856047,0.8086528,0.71327865,0.8283891,0.700391,0.6940033,0.7629537,0.8132136,0.7112132,0.8166648,0.70290506,0.8491077,0.6965055,0.7330363,0.62904084,0.6594219,0.7647951,0.7800452
AVL_M003,0.66300815,0.77402705,0.7744647,0.711748,0.6843804,0.7170221,0.8667196,0.8517455,0.680852,0.42917058,0.6203351,0.8796369,0.71699345,0.7322122,0.65982807,0.67965555,0.68466467,0.8304393,0.5443548,0.68289554,0.5132922,0.4619328,0.41413674,0.51970744,0.55405307
AVL_M004,0.8257972,0.9001112,0.9266914,0.88061166,0.8523337,0.8519988,0.9115892,0.944946,0.84824616,0.6582871,0.83838224,0.93777674,0.89084345,0.7797365,0.80788517,0.8410347,0.86344194,0.91593,0.7284779,0.7261873,0.7185627,0.6215337,0.5155544,0.7008588,0.86757565
AVL_M005,0.8900021,0.9663734,0.89213043,0.89754796,0.8803674,0.88149965,0.9691525,0.97736937,0.9278051,0.6894545,0.936623,0.96435577,0.95343596,0.91505027,0.8448836,0.8514001,0.89857113,0.9363268,0.82421833,0.8726251,0.8132197,0.6899788,0.66041213,0.8155061,0.9062241
AVL_M006,0.6432251,0.89317,0.73154616,0.7713541,0.68151766,0.74683094,0.8450665,0.8797762,0.8381231,0.68802595,0.80046046,0.7075193,0.87020797,0.8198333,0.75420856,0.6577003,0.6847787,0.87364453,0.7486706,0.7931548,0.7819848,0.71066517,0.68406147,0.7260622,0.83947843
AVL_M009_L,0.55908996,0.79144543,0.78506374,0.86796117,0.7675088,0.7243883,0.7222666,0.80654746,0.6943572,0.5518314,0.84499085,0.92165995,0.6767705,0.69409704,0.7731439,0.64704984,0.7268469,0.7332538,0.6161692,0.43862367,0.6180644,0.5316014,0.48181587,0.6480662,0.7621047
AVL_M011,0.5303323,0.34082183,0.6945664,0.72297996,0.5081049,0.5115433,0.3160749,0.55915743,0.43618792,0.3970021,0.60642296,0.7042411,0.49003,0.28949153,0.70015436,0.53058636,0.49933076,0.49385253,0.35233963,0.24129339,0.37697652,0.31340128,0.30071494,0.36235026,0.5405756
AVL_M015,0.55619794,0.9791616,0.8706253,0.7283432,0.9729528,0.9354008,0.61118233,0.5544037,0.86094373,0.24837026,0.5674954,0.5675187,0.8242231,0.5740374,0.72548056,0.8135805,0.9503672,0.82221377,0.90981144,0.8012565,0.91485536,0.7842377,0.6738106,0.900603,0.88858384
AVL_M016,0.4714874,0.7170031,0.6032458,0.23438674,0.77882975,0.74067485,0.75938916,0.727117,0.6535572,0.6810642,0.13134058,0.24243493,0.2286963,0.26329735,0.11453676,0.72004986,0.78839886,0.8620473,0.8026837,0.7860066,0.8421857,0.6761107,0.5156843,0.49471533,0.5115818
AVL_M017_L,0.40712127,0.21754608,0.636696,0.2174186,0.51985216,0.25535375,0.43919346,0.62794423,0.22127129,0.17030135,0.15410256,0.68530196,0.38017744,0.3453364,0.2455222,0.4804096,0.23109655,0.2861796,0.13849717,0.24398232,0.16668127,0.119021535,0.13254273,0.14800394,0.27749243
AVL_M017_R,0.30258217,0.8538998,0.774694,0.36499116,0.73340976,0.64695585,0.81839496,0.4692923,0.32146978,0.45713148,0.21038108,0.50962937,0.28945646,0.73913336,0.39637455,0.8039569,0.753932,0.8511337,0.5712991,0.65868634,0.6048711,0.53958976,0.39177042,0.597315,0.5850221
AVL_M018,0.42908075,0.21034716,0.6129097,0.52131826,0.38912073,0.22861077,0.37266403,0.5104501,0.34441882,0.16464555,0.4128408,0.84550416,0.51500493,0.4050235,0.26276454,0.537692,0.2148701,0.241711,0.13107345,0.32055655,0.17078616,0.14592318,0.15137084,0.1656839,0.32339758
AVL_M019,0.6068746,0.7325374,0.60679656,0.5796083,0.52262765,0.6497064,0.832828,0.71724063,0.8024826,0.58973014,0.5784028,0.42547092,0.80411506,0.8003106,0.62121147,0.50540835,0.36078396,0.719165,0.65952206,0.6061115,0.6801801,0.65764666,0.6901365,0.7271684,0.7499477
AVL_M021,0.799875,0.8057076,0.8507973,0.78138816,0.8195527,0.7989674,0.8100666,0.8821338,0.67989516,0.5321388,0.81412846,0.94429195,0.80796224,0.64452213,0.83366865,0.7406855,0.80349076,0.8268452,0.5923923,0.5126123,0.54832965,0.49592802,0.4268406,0.58992916,0.6916515
AVL_M022_L,0.8784906,0.96120816,0.9081338,0.8846443,0.8902713,0.9119329,0.9528279,0.9815388,0.86387634,0.8834714,0.9639386,0.9700143,0.95755696,0.9429143,0.875597,0.8776272,0.88311744,0.96523106,0.8005283,0.931654,0.90907335,0.83546156,0.77875745,0.82450867,0.9117434
AVL_M022_R,0.80805653,0.9539832,0.87657225,0.75918126,0.8277829,0.8837219,0.9239402,0.9782486,0.8368278,0.86062986,0.9220717,0.96668875,0.95054024,0.9607648,0.8301119,0.90733325,0.84849983,0.9645872,0.7619156,0.9753293,0.94018775,0.88909954,0.8189924,0.7673016,0.92204887
AVL_M023,0.7383225,0.5849577,0.663142,0.6358983,0.74186194,0.6940982,0.67609525,0.70969975,0.64844435,0.49139407,0.731289,0.8382896,0.70717317,0.50301707,0.72365487,0.5998939,0.6780402,0.66406274,0.4441624,0.3943923,0.3963053,0.36284485,0.35401827,0.4102387,0.5483718
BRE_B017,0.49301857,0.46426037,0.55356324,0.595888,0.4535658,,,,,,,,,,,,,,,,,,,,
BRE_B022,0.6528978,0.4139001,0.46277916,0.6941967,0.33626127,,,,,,,,,,,,,,,,,,,,
BRE_B029,0.11774037,0.15649913,0.132744,0.17465124,0.12209186,,,,,,,,,,,,,,,,,,,,
BRE_B042,0.40966526,0.30212727,0.45351475,0.26853707,0.5610989,,,,,,,,,,,,,,,,,,,,
BRE_B056,0.39527866,0.5100206,0.6146488,0.20837718,0.60716647,,,,,,,,,,,,,,,,,,,,
BRE_B065_L,0.18793574,0.20304531,0.24434601,0.3379511,0.2567872,,,,,,,,,,,,,,,,,,,,
BRE_B065_R,0.67314166,0.5981781,0.62091905,0.78564256,0.5226182,,,,,,,,,,,,,,,,,,,,
BRE_B090,0.16504298,0.33879167,0.19494426,0.16067833,0.33075842,,,,,,,,,,,,,,,,,,,,
BRE_B097_R,0.03604903,0.073202,0.027225418,0.05207102,0.037578512,,,,,,,,,,,,,,,,,,,,
BRE_B102_L,0.42304242,0.22882524,0.5744789,0.5931277,0.18843961,,,,,,,,,,,,,,,,,,,,
BRE_B102_R,0.11186461,0.13710171,0.05734339,0.06236212,0.12845711,,,,,,,,,,,,,,,,,,,,
BRE_B115_L,0.26164177,0.21276973,0.2939778,0.29726103,0.43608487,,,,,,,,,,,,,,,,,,,,
BRE_B115_R,0.21907137,0.24013868,0.059565395,0.053955693,0.14169143,,,,,,,,,,,,,,,,,,,,
BRE_B133,0.02421446,0.13319059,0.09812118,0.043948736,0.1621442,,,,,,,,,,,,,,,,,,,,
BRE_B148,0.09712922,0.11637978,0.108661965,0.22316827,0.14183623,,,,,,,,,,,,,,,,,,,,
BRE_B155,0.08175048,0.14946207,0.22366498,0.11563273,0.03204708,,,,,,,,,,,,,,,,,,,,
BRE_B177_L,0.046284515,0.14364298,0.03891309,0.011667171,0.03801441,,,,,,,,,,,,,,,,,,,,
BRE_B177_R,0.101658404,0.17544739,0.13164018,0.08715645,0.11497792,,,,,,,,,,,,,,,,,,,,
BRE_B192,0.67927706,0.6277603,0.59936404,0.49661922,0.62435514,,,,,,,,,,,,,,,,,,,,
BRE_B199,0.112122945,0.18172422,0.085965365,0.12021851,0.04852204,,,,,,,,,,,,,,,,,,,,
BRE_B207,0.351192,0.17360173,0.16672778,0.059992675,0.18862177,,,,,,,,,,,,,,,,,,,,
BRE_B211,0.25560167,0.20125814,0.19859576,0.2832391,0.28183475,,,,,,,,,,,,,,,,,,,,
BRE_B216,0.27636585,0.21174072,0.1932225,0.3094583,0.13480316,,,,,,,,,,,,,,,,,,,,
BRE_B217,0.24163589,0.24010266,0.20650513,0.33993688,0.20126754,,,,,,,,,,,,,,,,,,,,
BRE_B220_L,0.041635823,0.10183275,0.034736108,0.06725077,0.03426288,,,,,,,,,,,,,,,,,,,,
BRE_M009,0.59447557,0.44385928,0.4814857,0.14253797,0.4367326,,,,,,,,,,,,,,,,,,,,
BRE_M071,0.5888741,0.7122363,0.8135659,0.7151621,0.7481257,,,,,,,,,,,,,,,,,,,,
BRE_M074,0.5576672,0.5879545,0.7618165,0.5240591,0.4379148,,,,,,,,,,,,,,,,,,,,
BRE_M093_L,0.21264473,0.26286674,0.27199626,0.2047264,0.31992102,,,,,,,,,,,,,,,,,,,,
BRE_M093_R,0.082063586,0.23311211,0.031192277,0.0041418592,0.03738573,,,,,,,,,,,,,,,,,,,,
BRE_M106,0.32311442,0.29342467,0.44894564,0.3415463,0.38839743,,,,,,,,,,,,,,,,,,,,
BRE_M113,0.2911996,0.2021769,0.23848735,0.22195871,0.1000613,,,,,,,,,,,,,,,,,,,,
BRE_M129,0.6561635,0.6459402,0.56806767,0.43758404,0.46574277,,,,,,,,,,,,,,,,,,,,
CZE_B11,0.6360125,0.27225187,0.66999614,0.52298695,0.5488125,,,,,,,,,,,,,,,,,,,,
CZE_B17,0.29200712,0.10755784,0.36789238,0.43287274,0.20217648,,,,,,,,,,,,,,,,,,,,
CZE_B27,0.65106094,0.7237337,0.6743004,0.6586239,0.71945685,,,,,,,,,,,,,,,,,,,,
CZE_B33,0.353005,0.2226199,0.2415789,0.19663227,0.33476326,,,,,,,,,,,,,,,,,,,,
CZE_B41,0.36522895,0.21991864,0.33040237,0.53805953,0.3748297,,,,,,,,,,,,,,,,,,,,
CZE_B61,0.69185776,0.41589895,0.77133447,0.69215465,0.6083588,,,,,,,,,,,,,,,,,,,,
CZE_M04,0.48589998,0.7878564,0.48482773,0.13970043,0.15444762,,,,,,,,,,,,,,,,,,,,
CZE_M14,0.463417,0.40175316,0.5410813,0.53194463,0.34800893,,,,,,,,,,,,,,,,,,,,
