tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
AVL_B003,0.81,0.99,0.88,0.62,0.86,0.86,0.85,0.81,0.84,0.82,0.89,0.72,0.97,0.7,0.81,0.72,0.89,0.94,0.83,0.96,0.72,0.82,0.77,0.68,0.72,0.81,0.99,0.88,0.62,0.86,0.86,0.85,0.81,0.84,0.82,0.89,0.72,0.97,0.7,0.81,0.72,0.89,0.94,0.83,0.96,0.72,0.82,0.77,0.68,0.72
AVL_B006,0.33,0.44,0.54,0.21,0.4,0.23,0.21,0.33,0.22,0.13,0.22,0.26,0.33,0.18,0.32,0.52,0.18,0.26,0.46,0.5,0.43,0.16,0.21,0.11,0.21,0.33,0.44,0.54,0.21,0.4,0.23,0.21,0.33,0.22,0.13,0.22,0.26,0.33,0.18,0.32,0.52,0.18,0.26,0.46,0.5,0.43,0.16,0.21,0.11,0.21
AVL_B008,0.81,0.78,0.84,0.69,0.96,0.74,0.77,0.75,0.85,0.87,0.71,0.8,0.9,0.81,0.77,0.9,0.91,0.78,0.83,0.86,0.91,0.91,0.73,0.82,0.81,0.81,0.78,0.84,0.69,0.96,0.74,0.77,0.75,0.85,0.87,0.71,0.8,0.9,0.81,0.77,0.9,0.91,0.78,0.83,0.86,0.91,0.91,0.73,0.82,0.81
AVL_B009,0.36,0.46,0.59,0.26,0.43,0.36,0.29,0.3,0.23,0.2,0.21,0.38,0.33,0.26,0.29,0.47,0.49,0.43,0.34,0.55,0.42,0.43,0.22,0.24,0.28,0.36,0.46,0.59,0.26,0.43,0.36,0.29,0.3,0.23,0.2,0.21,0.38,0.33,0.26,0.29,0.47,0.49,0.43,0.34,0.55,0.42,0.43,0.22,0.24,0.28
AVL_B010_L,0.22,0.56,0.25,0.19,0.39,0.45,0.53,0.49,0.32,0.29,0.19,0.29,0.33,0.29,0.29,0.43,0.34,0.47,0.16,0.59,0.37,0.2,0.41,0.34,0.41,0.22,0.56,0.25,0.19,0.39,0.45,0.53,0.49,0.32,0.29,0.19,0.29,0.33,0.29,0.29,0.43,0.34,0.47,0.16,0.59,0.37,0.2,0.41,0.34,0.41
AVL_B010_R,0.77,0.83,0.84,0.45,0.72,0.79,0.82,0.71,0.7,0.66,0.55,0.63,0.86,0.61,0.63,0.76,0.85,0.76,0.74,0.82,0.7,0.86,0.71,0.66,0.71,0.77,0.83,0.84,0.45,0.72,0.79,0.82,0.71,0.7,0.66,0.55,0.63,0.86,0.61,0.63,0.76,0.85,0.76,0.74,0.82,0.7,0.86,0.71,0.66,0.71
AVL_M020_R,0.48,0.5,0.67,0.41,0.47,0.61,0.38,0.6,0.46,0.43,0.25,0.4,0.54,0.22,0.38,0.58,0.5,0.66,0.52,0.73,0.24,0.46,0.46,0.47,0.4,0.48,0.5,0.67,0.41,0.47,0.61,0.38,0.6,0.46,0.43,0.25,0.4,0.54,0.22,0.38,0.58,0.5,0.66,0.52,0.73,0.24,0.46,0.46,0.47,0.4
AVL_B012,0.29,0.51,0.36,0.28,0.21,0.11,0.07,0.39,0.12,0.08,0.31,0.26,0.39,0.19,0.28,0.56,0.18,0.37,0.07,0.32,0.04,0.11,0.06,0.07,0.38,0.29,0.51,0.36,0.28,0.21,0.11,0.07,0.39,0.12,0.08,0.31,0.26,0.39,0.19,0.28,0.56,0.18,0.37,0.07,0.32,0.04,0.11,0.06,0.07,0.38
AVL_B013,0.37,0.28,0.42,0.29,0.29,0.41,0.31,0.36,0.55,0.25,0.36,0.33,0.38,0.38,0.46,0.26,0.26,0.31,0.29,0.23,0.29,0.43,0.29,0.44,0.48,0.37,0.28,0.42,0.29,0.29,0.41,0.31,0.36,0.55,0.25,0.36,0.33,0.38,0.38,0.46,0.26,0.26,0.31,0.29,0.23,0.29,0.43,0.29,0.44,0.48
AVL_M001,0.69,0.87,0.84,0.72,0.86,0.88,0.84,0.72,0.82,0.84,0.73,0.62,0.8,0.61,0.44,0.81,0.82,0.82,0.83,0.87,0.92,0.79,0.89,0.69,0.69,0.69,0.87,0.84,0.72,0.86,0.88,0.84,0.72,0.82,0.84,0.73,0.62,0.8,0.61,0.44,0.81,0.82,0.82,0.83,0.87,0.92,0.79,0.89,0.69,0.69
