tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
AVL_B003,0.99,0.81,0.91,0.87,0.95,0.79,0.86,0.96,0.89,0.96,0.86,0.82,0.67,1.0,0.85,0.97,0.86,0.89,0.77,0.92,0.7,0.9,0.74,0.8,0.74,0.99,0.81,0.91,0.87,0.95,0.79,0.86,0.96,0.89,0.96,0.86,0.82,0.67,1.0,0.85,0.97,0.86,0.89,0.77,0.92,0.7,0.9,0.74,0.8,0.74
AVL_B006,0.34,0.34,0.31,0.15,0.1,0.32,0.23,0.3,0.38,0.28,0.32,0.27,0.03,0.36,0.53,0.42,0.37,0.42,0.29,0.24,0.15,0.16,0.46,0.43,0.25,0.34,0.34,0.31,0.15,0.1,0.32,0.23,0.3,0.38,0.28,0.32,0.27,0.03,0.36,0.53,0.42,0.37,0.42,0.29,0.24,0.15,0.16,0.46,0.43,0.25
AVL_B008,1.0,0.95,0.84,0.99,0.97,0.86,0.94,0.94,0.93,0.95,0.98,0.89,0.97,0.95,0.9,0.96,0.98,0.94,0.83,0.95,0.89,0.98,0.96,0.98,0.98,1.0,0.95,0.84,0.99,0.97,0.86,0.94,0.94,0.93,0.95,0.98,0.89,0.97,0.95,0.9,0.96,0.98,0.94,0.83,0.95,0.89,0.98,0.96,0.98,0.98
AVL_B009,0.22,0.32,0.22,0.08,0.14,0.41,0.23,0.14,0.26,0.13,0.29,0.32,0.05,0.41,0.38,0.48,0.48,0.39,0.42,0.32,0.13,0.11,0.46,0.21,0.15,0.22,0.32,0.22,0.08,0.14,0.41,0.23,0.14,0.26,0.13,0.29,0.32,0.05,0.41,0.38,0.48,0.48,0.39,0.42,0.32,0.13,0.11,0.46,0.21,0.15
AVL_B010_L,0.17,0.17,0.42,0.34,0.22,0.1,0.12,0.16,0.19,0.08,0.24,0.18,0.36,0.35,0.32,0.23,0.19,0.19,0.19,0.24,0.25,0.41,0.22,0.23,0.3,0.17,0.17,0.42,0.34,0.22,0.1,0.12,0.16,0.19,0.08,0.24,0.18,0.36,0.35,0.32,0.23,0.19,0.19,0.19,0.24,0.25,0.41,0.22,0.23,0.3
AVL_B010_R,0.76,0.62,0.77,0.52,0.4,0.52,0.79,0.94,0.87,0.74,0.77,0.58,0.72,0.77,0.83,0.9,0.81,0.94,0.72,0.92,0.88,0.46,0.69,0.81,0.53,0.76,0.62,0.77,0.52,0.4,0.52,0.79,0.94,0.87,0.74,0.77,0.58,0.72,0.77,0.83,0.9,0.81,0.94,0.72,0.92,0.88,0.46,0.69,0.81,0.53
AVL_M020_R,0.36,0.46,0.29,0.25,0.26,0.52,0.36,0.39,0.43,0.31,0.47,0.37,0.28,0.51,0.53,0.58,0.68,0.62,0.46,0.5,0.22,0.19,0.5,0.43,0.37,0.36,0.46,0.29,0.25,0.26,0.52,0.36,0.39,0.43,0.31,0.47,0.37,0.28,0.51,0.53,0.58,0.68,0.62,0.46,0.5,0.22,0.19,0.5,0.43,0.37
AVL_B012,0.14,0.46,0.28,0.26,0.39,0.3,0.49,0.3,0.39,0.28,0.3,0.3,0.29,0.44,0.47,0.4,0.51,0.53,0.4,0.43,0.17,0.23,0.36,0.29,0.14,0.14,0.46,0.28,0.26,0.39,0.3,0.49,0.3,0.39,0.28,0.3,0.3,0.29,0.44,0.47,0.4,0.51,0.53,0.4,0.43,0.17,0.23,0.36,0.29,0.14
AVL_B013,0.21,0.3,0.51,0.27,0.33,0.39,0.21,0.33,0.26,0.64,0.57,0.55,0.37,0.43,0.37,0.41,0.52,0.45,0.41,0.28,0.14,0.25,0.37,0.26,0.28,0.21,0.3,0.51,0.27,0.33,0.39,0.21,0.33,0.26,0.64,0.57,0.55,0.37,0.43,0.37,0.41,0.52,0.45,0.41,0.28,0.14,0.25,0.37,0.26,0.28
AVL_M001,0.97,0.86,0.75,0.85,0.89,0.85,0.9,0.94,0.79,0.98,0.74,0.73,0.72,0.89,0.82,0.85,0.74,0.65,0.66,0.91,0.66,0.93,0.63,0.58,0.61,0.97,0.86,0.75,0.85,0.89,0.85,0.9,0.94,0.79,0.98,0.74,0.73,0.72,0.89,0.82,0.85,0.74,0.65,0.66,0.91,0.66,0.93,0.63,0.58,0.61
