tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
AVL_B003,0.86833,0.8980029,0.75225055,0.7197496,0.8303457,0.76812625,0.740903,0.8746903,0.8034157,0.7741312,0.7989785,0.7704287,0.6864267,0.9018831,0.8773417,0.9044537,0.88497275,0.8519172,0.6485276,0.8094426,0.45239365,0.65441906,0.8488175,0.877604,0.6794953,0.86833,0.8980029,0.75225055,0.7197496,0.8303457,0.76812625,0.740903,0.8746903,0.8034157,0.7741312,0.7989785,0.7704287,0.6864267,0.9018831,0.8773417,0.9044537,0.88497275,0.8519172,0.6485276,0.8094426,0.45239365,0.65441906,0.8488175,0.877604,0.6794953
AVL_B006,0.17238608,0.06388764,0.24983035,0.131846,0.032474857,0.114028566,0.040017955,0.031733792,0.2574614,0.11369788,0.12615356,0.062659465,0.043484382,0.10781991,0.24797115,0.1872134,0.08884749,0.28737277,0.03677788,0.12258703,0.14746135,0.045145202,0.26485875,0.15876624,0.22557971,0.17238608,0.06388764,0.24983035,0.131846,0.032474857,0.114028566,0.040017955,0.031733792,0.2574614,0.11369788,0.12615356,0.062659465,0.043484382,0.10781991,0.24797115,0.1872134,0.08884749,0.28737277,0.03677788,0.12258703,0.14746135,0.045145202,0.26485875,0.15876624,0.22557971
AVL_B008,0.9722158,0.95795864,0.84372663,0.9178549,0.87451625,0.9368829,0.8873678,0.96778005,0.9165711,0.8228521,0.8804331,0.97892475,0.8075199,0.93902814,0.97640693,0.9127485,0.950442,0.94627535,0.9183039,0.9232932,0.8752122,0.94818693,0.98295677,0.95295453,0.9647919,0.9722158,0.95795864,0.84372663,0.9178549,0.87451625,0.9368829,0.8873678,0.96778005,0.9165711,0.8228521,0.8804331,0.97892475,0.8075199,0.93902814,0.97640693,0.9127485,0.950442,0.94627535,0.9183039,0.9232932,0.8752122,0.94818693,0.98295677,0.95295453,0.9647919
AVL_B009,0.37350684,0.115589015,0.28918496,0.25244692,0.039011765,0.21864234,0.062677525,0.076810844,0.27366045,0.11616223,0.20626138,0.07903843,0.05710421,0.21637103,0.25277287,0.36875927,0.23105428,0.23415707,0.103849836,0.3465021,0.26995435,0.11998547,0.37395373,0.24516958,0.2866656,0.37350684,0.115589015,0.28918496,0.25244692,0.039011765,0.21864234,0.062677525,0.076810844,0.27366045,0.11616223,0.20626138,0.07903843,0.05710421,0.21637103,0.25277287,0.36875927,0.23105428,0.23415707,0.103849836,0.3465021,0.26995435,0.11998547,0.37395373,0.24516958,0.2866656
AVL_B010_L,0.14614525,0.10199403,0.2583917,0.32481357,0.15032843,0.13504937,0.20810273,0.10239711,0.11007774,0.16907851,0.16061354,0.07146596,0.27271122,0.25368693,0.29394713,0.20677212,0.23507093,0.22380643,0.17975572,0.2555961,0.28694183,0.19344336,0.17556967,0.15306172,0.37989175,0.14614525,0.10199403,0.2583917,0.32481357,0.15032843,0.13504937,0.20810273,0.10239711,0.11007774,0.16907851,0.16061354,0.07146596,0.27271122,0.25368693,0.29394713,0.20677212,0.23507093,0.22380643,0.17975572,0.2555961,0.28694183,0.19344336,0.17556967,0.15306172,0.37989175
AVL_B010_R,0.76195616,0.6762294,0.7829488,0.6100307,0.49582002,0.5193749,0.5151588,0.8362874,0.70050925,0.6979663,0.68238914,0.692492,0.5291129,0.70612556,0.82946676,0.68351597,0.82130027,0.68835783,0.6058616,0.7275178,0.5125028,0.4261277,0.7729428,0.7255778,0.62053883,0.76195616,0.6762294,0.7829488,0.6100307,0.49582002,0.5193749,0.5151588,0.8362874,0.70050925,0.6979663,0.68238914,0.692492,0.5291129,0.70612556,0.82946676,0.68351597,0.82130027,0.68835783,0.6058616,0.7275178,0.5125028,0.4261277,0.7729428,0.7255778,0.62053883
AVL_M020_R,0.6376242,0.478588,0.5744436,0.40542075,0.2652725,0.5550562,0.17596512,0.59795946,0.5901758,0.37006438,0.44426885,0.26831156,0.12941732,0.4655182,0.7589913,0.69560075,0.6931294,0.64548063,0.6642914,0.5064792,0.4027896,0.25503445,0.7085527,0.59834516,0.68772274,0.6376242,0.478588,0.5744436,0.40542075,0.2652725,0.5550562,0.17596512,0.59795946,0.5901758,0.37006438,0.44426885,0.26831156,0.12941732,0.4655182,0.7589913,0.69560075,0.6931294,0.64548063,0.6642914,0.5064792,0.4027896,0.25503445,0.7085527,0.59834516,0.68772274
AVL_B012,0.3895748,0.49981582,0.3358784,0.35775796,0.4715858,0.3585181,0.33964196,0.41452625,0.28597802,0.38119096,0.44452745,0.36711583,0.37626982,0.46421468,0.48163316,0.33322135,0.50943726,0.37015533,0.19322892,0.33053896,0.3273676,0.24704805,0.28709748,0.24492104,0.25102496,0.3895748,0.49981582,0.3358784,0.35775796,0.4715858,0.3585181,0.33964196,0.41452625,0.28597802,0.38119096,0.44452745,0.36711583,0.37626982,0.46421468,0.48163316,0.33322135,0.50943726,0.37015533,0.19322892,0.33053896,0.3273676,0.24704805,0.28709748,0.24492104,0.25102496
AVL_B013,0.28102982,0.033194046,0.38754925,0.47633377,0.020965513,0.3941958,0.40405375,0.3096895,0.1384076,0.5515501,0.67144626,0.38200828,0.48919836,0.40319452,0.17269783,0.255641,0.3452408,0.3866329,0.062250517,0.50120455,0.53620565,0.41125855,0.30147365,0.26008928,0.16831288,0.28102982,0.033194046,0.38754925,0.47633377,0.020965513,0.3941958,0.40405375,0.3096895,0.1384076,0.5515501,0.67144626,0.38200828,0.48919836,0.40319452,0.17269783,0.255641,0.3452408,0.3866329,0.062250517,0.50120455,0.53620565,0.41125855,0.30147365,0.26008928,0.16831288
AVL_M001,0.9343541,0.7573835,0.5586093,0.84099895,0.80434597,0.8227861,0.81173104,0.8883904,0.7162381,0.7617426,0.7334166,0.762673,0.77545494,0.89655215,0.7912398,0.67084056,0.8769438,0.7905655,0.16360088,0.7787973,0.7216132,0.82256705,0.5978854,0.5528398,0.7545463,0.9343541,0.7573835,0.5586093,0.84099895,0.80434597,0.8227861,0.81173104,0.8883904,0.7162381,0.7617426,0.7334166,0.762673,0.77545494,0.89655215,0.7912398,0.67084056,0.8769438,0.7905655,0.16360088,0.7787973,0.7216132,0.82256705,0.5978854,0.5528398,0.7545463
