tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B011_L,0.2721437,,,,,,,,,,,,,,0.39750275,,,,0.17532997,,0.109462485,,,,
BRE_B011_R,0.23662615,,,,,,,,,,,,,,0.23643321,,,,0.1833881,,0.1883579,,,,
BRE_B022,0.8019089,,,,,,,,0.76202416,,,,,,0.7739852,,,,,,,,,0.840198,
BRE_B032_L,0.03135811,,,,,,,0.052315596,,,0.047897745,,,,,,,0.05397575,,,,,,,
BRE_B032_R,0.2425628,,,,,,,0.288335,,,0.17609867,,,,,,,0.07545402,,,,,,,
BRE_B047_L,0.37607995,,,,,,,,,,,,,0.5522012,,,,,,0.0262617,,0.21347648,,,
BRE_B047_R,0.07738589,,,,,,,,,,,,,0.1882008,,,,,,0.028207785,,0.15619092,,,
BRE_B060,0.31537792,,,,,,0.02855747,,,,,0.092040524,,,,,,,,0.07098713,,,,,
BRE_B079,0.19564733,,,,,,,0.36794186,,,,,0.2908184,,,,,,,,,,,,0.36818475
BRE_B087,0.36170214,,,,,0.41526663,,,,,0.35073826,,,,,,,,,,,,,0.52872014,
BRE_B090,0.6193995,,,,,,,,0.42745706,,,0.4630539,,,,,,,,0.4997614,,,,,
BRE_B131,0.94734347,,,,,,,0.95285743,,,,,,,,,,,,0.9482146,,0.6309655,,,
BRE_B143,0.3650205,,,,,,,,,,,,0.23913147,,,,,,0.27080786,,,0.14698206,,,
BRE_B177_L,0.03493163,,,,,0.007931695,,,,,,,,,,,,0.24206516,,,,0.27659434,,,
BRE_B177_R,0.17874344,,,,,0.017104091,,,,,,,,,,,,0.22894639,,,,0.2503031,,,
BRE_B186,0.028562972,,,,,,,0.058544554,,,,,,,,,,,,0.0052346857,,,,0.032158718,
BRE_B195_L,0.3261938,,,,,,0.06635411,,,,,0.041250035,,,,,,,,,,0.007000175,,,
BRE_B195_R,0.20835836,,,,,,0.025286155,,,,,0.08329702,,,,,,,,,,0.014431567,,,
BRE_B204,0.5571183,,,,,,,,0.4537531,,,,,,0.70544326,,,,0.5378392,,,,,,
BRE_B210,0.458291,,,,,,,,,0.37977043,,,,0.29517826,,,,,,0.37713695,,,,,
BRE_B215,0.05397948,,,,,,,,,,,,0.0571006,,,,,,0.20227705,,,,0.11220697,,
BRE_B224,0.09081315,,,,,,,,,0.49038503,0.37587333,,,,,,,0.67966837,,,,,,,
BRE_M009,0.39758804,,,,,,,,,,,,0.42434123,,,,0.4982729,,,,,,0.29130465,,
BRE_M028,0.7226008,,,,,,,,,,,,,,0.8811427,,,,,0.7769367,,,0.88570607,,
BRE_M043_L,0.74749994,,,,,,,,,,0.91709626,,,,,,,,,0.5960123,0.97390705,,,,
BRE_M043_R,0.9232935,,,,,,,,,,0.93763417,,,,,,,,,0.9644375,0.96710527,,,,
BRE_M072,0.7916873,,,,,0.56718093,,,,,,0.3918259,,,,,,,,,0.52091306,,,,
BRE_M105,0.3446037,,,,,,,,,0.2780369,,,0.29212978,,,,,,,0.390743,,,,,
BRE_M122_L,0.7589551,,,,,,,,0.630267,,,,,0.31134966,,,,,0.22844224,,,,,,
BRE_M122_R,0.5856083,,,,,,,,0.48448443,,,,,0.515586,,,,,0.49529877,,,,,,
BRE_M131,0.0869588,,,,,,,,,,,0.17296807,,,,,,,,0.15368532,,,0.19684984,,
CZE_B08,0.54834545,,,,,,,,0.56610197,,0.4859571,,,,,,,,,,,0.64053667,,,
CZE_B18,0.10023723,,,,,,0.10894747,,,,0.43291518,,,,,0.22468571,,,,,,,,,
