tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B011_L,0.35,,,,,,,,,,,,,,0.35,,,,0.14,,0.16,,,,
BRE_B011_R,0.21,,,,,,,,,,,,,,0.16,,,,0.1,,0.16,,,,
BRE_B022,0.7,,,,,,,,0.75,,,,,,0.93,,,,,,,,,0.65,
BRE_B032_L,0.25,,,,,,,0.03,,,0.05,,,,,,,0.09,,,,,,,
BRE_B032_R,0.18,,,,,,,0.29,,,0.15,,,,,,,0.02,,,,,,,
BRE_B047_L,0.48,,,,,,,,,,,,,0.49,,,,,,0.43,,0.16,,,
BRE_B047_R,0.27,,,,,,,,,,,,,0.12,,,,,,0.32,,0.08,,,
BRE_B060,0.55,,,,,,0.32,,,,,0.07,,,,,,,,0.34,,,,,
BRE_B079,0.22,,,,,,,0.23,,,,,0.29,,,,,,,,,,,,0.42
BRE_B087,0.52,,,,,0.36,,,,,0.36,,,,,,,,,,,,,0.58,
BRE_B090,0.65,,,,,,,,0.4,,,0.33,,,,,,,,0.45,,,,,
BRE_B131,0.63,,,,,,,0.73,,,,,,,,,,,,0.54,,0.31,,,
BRE_B143,0.4,,,,,,,,,,,,0.16,,,,,,0.19,,,0.03,,,
BRE_B177_L,0.14,,,,,0.1,,,,,,,,,,,,0.12,,,,0.15,,,
BRE_B177_R,0.08,,,,,0.02,,,,,,,,,,,,0.14,,,,0.09,,,
BRE_B186,0.29,,,,,,,0.14,,,,,,,,,,,,0.11,,,,0.13,
BRE_B195_L,0.72,,,,,,0.33,,,,,0.09,,,,,,,,,,0.0,,,
BRE_B195_R,0.37,,,,,,0.14,,,,,0.09,,,,,,,,,,0.04,,,
BRE_B204,0.65,,,,,,,,0.24,,,,,,0.88,,,,0.44,,,,,,
BRE_B210,0.34,,,,,,,,,0.27,,,,0.22,,,,,,0.18,,,,,
BRE_B215,0.15,,,,,,,,,,,,0.08,,,,,,0.06,,,,0.21,,
BRE_B224,0.25,,,,,,,,,0.35,0.35,,,,,,,0.42,,,,,,,
BRE_M009,0.34,,,,,,,,,,,,0.31,,,,0.52,,,,,,0.27,,
BRE_M028,0.84,,,,,,,,,,,,,,1.0,,,,,0.92,,,0.97,,
BRE_M043_L,0.47,,,,,,,,,,0.77,,,,,,,,,0.52,0.76,,,,
BRE_M043_R,0.83,,,,,,,,,,0.83,,,,,,,,,0.77,0.88,,,,
BRE_M072,0.6,,,,,0.54,,,,,,0.56,,,,,,,,,0.5,,,,
BRE_M105,0.6,,,,,,,,,0.62,,,0.39,,,,,,,0.62,,,,,
BRE_M122_L,0.53,,,,,,,,0.45,,,,,0.32,,,,,0.14,,,,,,
BRE_M122_R,0.63,,,,,,,,0.38,,,,,0.59,,,,,0.39,,,,,,
