tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B005,0.7490183,,,,,,,,,,,0.71443105,,,,,,,0.4874001,,0.4758338,,,,
BRE_B006,0.058521356,,,,,,,,0.21399803,,,,,,,0.20118563,,,,,,0.24143891,,,
BRE_B013,0.42130348,,,,,,,0.38852337,,,0.18883327,,,,,,,,,0.15092301,,,,,
BRE_B020_R,0.0009279656,,,,,,,0.058532838,,,,,,,,,,0.023591325,,,,,,0.059982035,
BRE_M130_L,0.13032195,,,,,,,0.13327336,,,,,,,,,,0.03774352,,,,,,0.22391993,
BRE_B030,0.5312389,,,,,,,,0.35544956,,,,0.5222007,,,,,,0.5215881,,,,,,
BRE_B036,0.13779685,,,,,,,,,0.19939886,0.28576633,,,,,,,,,,,,0.25721827,,
BRE_B046,0.021809155,,,,,,,,,0.021891668,,,,0.070674926,,,,0.039303537,,,,,,,
BRE_B057,0.15761861,,,,,,,,,,0.25195366,,,,,,,0.12857248,,,,,,,0.1462709
BRE_B063,0.42543116,,,,,,,0.16752863,,,,,,,,0.23574865,,,,,,,0.18839686,,
BRE_B075,0.29006523,,,,,,,,,,,,,0.36487484,,,,0.271437,,,,,,,0.3048389
BRE_B085,0.4279872,,,,,,,,,,,,0.16764171,,,0.22402772,,,,,,,,0.14717354,
BRE_B093,0.0005332078,,,,,,,,0.040025376,,,,,,0.03425935,,,,,,,,0.0054367403,,
BRE_B103,0.053877737,,,,,,,,,0.019318352,,,0.09799848,,,,,,,0.029246379,,,,,
BRE_B109,0.40555483,,,,,0.2633302,,,,,,0.31353715,,,,,,,,,,,0.33662897,,
BRE_B117,0.45805153,,,,,,,,,,,,0.4512152,,,0.47669998,,,,,,,,0.36558956,
BRE_B118,0.12052901,,,,,,,0.13463849,,,,,,,,,0.19255614,,,,,0.20072104,,,
BRE_B127,0.014650805,,,,,,0.16845377,,,,,,,,,,,,0.086885355,,,,,,0.10993769
BRE_B140,0.22359455,,,,,,0.47320887,,,,,,,,,,,,,0.2628091,,,,0.4225798,
BRE_B150,0.09043752,,,,,0.31575665,,,,,,,,,0.08461603,,,,0.056365278,,,,,,
BRE_B165,0.0028574658,,,,,,,0.062735245,,,,,,,,,,,0.086509034,,,,,0.051457062,
BRE_B171,0.19460866,,,,,,0.45187855,,,,,0.4970472,,,,,,0.32997018,,,,,,,
BRE_B175,0.012230861,,,,,,,0.06395593,,,,,,,,0.06308029,,,,,,,,,0.0988685
BRE_B181_L,0.0066206087,,,,,,,,,0.07239906,,0.24328868,,,,,,,,,,,,,0.0935081
BRE_B181_R,0.0044842726,,,,,,,,,0.025476487,,0.30883738,,,,,,,,,,,,,0.087006286
BRE_B197_L,0.0036228385,,,,,,,,,0.04111144,0.2276345,,,,,,,,,,,0.16630334,,,
BRE_B197_R,0.0690133,,,,,,,,,0.11858107,0.26671734,,,,,,,,,,,0.18326662,,,
BRE_B208_L,0.15834123,,,,,,,,,,,,,,0.28323042,,,0.24214858,,,,,,,0.3128159
BRE_B208_R,0.028306989,,,,,,,,,,,,,,0.11670748,,,0.0352877,,,,,,,0.07518996
