tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B005,0.6,,,,,,,,,,,0.69,,,,,,,0.6,,0.78,,,,
BRE_B006,0.21,,,,,,,,0.16,,,,,,,0.22,,,,,,0.11,,,
BRE_B013,0.59,,,,,,,0.68,,,0.23,,,,,,,,,0.19,,,,,
BRE_B020_R,0.05,,,,,,,0.13,,,,,,,,,,0.2,,,,,,0.14,
BRE_M130_L,0.19,,,,,,,0.07,,,,,,,,,,0.23,,,,,,0.05,
BRE_B030,0.65,,,,,,,,0.33,,,,0.59,,,,,,0.55,,,,,,
BRE_B036,0.26,,,,,,,,,0.33,0.33,,,,,,,,,,,,0.29,,
BRE_B046,0.12,,,,,,,,,0.0,,,,0.1,,,,0.01,,,,,,,
BRE_B057,0.09,,,,,,,,,,0.08,,,,,,,0.04,,,,,,,0.05
BRE_B063,0.48,,,,,,,0.29,,,,,,,,0.37,,,,,,,0.24,,
BRE_B075,0.41,,,,,,,,,,,,,0.54,,,,0.63,,,,,,,0.46
BRE_B085,0.15,,,,,,,,,,,,0.15,,,0.07,,,,,,,,0.0,
BRE_B093,0.03,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.01,,
BRE_B103,0.0,,,,,,,,,0.01,,,0.05,,,,,,,0.01,,,,,
BRE_B109,0.22,,,,,0.12,,,,,,0.38,,,,,,,,,,,0.28,,
BRE_B117,0.32,,,,,,,,,,,,0.27,,,0.39,,,,,,,,0.5,
BRE_B118,0.09,,,,,,,0.08,,,,,,,,,0.15,,,,,0.01,,,
BRE_B127,0.05,,,,,,0.03,,,,,,,,,,,,0.04,,,,,,0.01
BRE_B140,0.18,,,,,,0.17,,,,,,,,,,,,,0.09,,,,0.36,
BRE_B150,0.31,,,,,0.22,,,,,,,,,0.38,,,,0.05,,,,,,
BRE_B165,0.0,,,,,,,0.0,,,,,,,,,,,0.02,,,,,0.18,
BRE_B171,0.19,,,,,,0.43,,,,,0.35,,,,,,0.13,,,,,,,
BRE_B175,0.03,,,,,,,0.16,,,,,,,,0.02,,,,,,,,,0.12
BRE_B181_L,0.05,,,,,,,,,0.08,,0.24,,,,,,,,,,,,,0.12
BRE_B181_R,0.11,,,,,,,,,0.12,,0.41,,,,,,,,,,,,,0.31
BRE_B197_L,0.13,,,,,,,,,0.15,0.19,,,,,,,,,,,0.04,,,
BRE_B197_R,0.16,,,,,,,,,0.07,0.2,,,,,,,,,,,0.19,,,
BRE_B208_L,0.43,,,,,,,,,,,,,,0.53,,,0.55,,,,,,,0.49
BRE_B208_R,0.07,,,,,,,,,,,,,,0.01,,,0.03,,,,,,,0.11
BRE_B218,0.09,,,,,,,,,,0.18,,,,,,0.03,,,,,,,0.05,
BRE_B225,0.06,,,,,0.21,,,,,,,,,0.08,0.17,,,,,,,,,
BRE_M008,0.17,,,,,0.0,,,,,,,0.05,,,,,,,,,,0.23,,
BRE_M027,0.42,,,,,,,0.64,,,0.28,,,,,,,0.27,,,,,,,
BRE_M038,0.58,,,,,,,,0.63,,,,,0.54,,,,,,,,0.48,,,
BRE_M045,0.21,,,,,0.55,,,,,,,,,,0.21,,,,,,0.53,,,
BRE_M070,0.31,,,,,,,,,0.1,,,,,0.03,,,0.05,,,,,,,
BRE_M092,0.65,,,,,,,,0.63,,,,,,0.8,,,,,,0.69,,,,
BRE_M099,0.76,,,,,,,,,,,0.37,,,,,,,0.56,,,,0.69,,
BRE_M110,0.87,,,,,0.82,,,,,,,,0.78,,,,0.77,,,,,,,
BRE_M132,0.11,,,,,,,,,,,,0.04,,,,,0.0,,,,,0.09,,
CZE_B08,0.58,,,,,,,,,,,0.68,,,,,,,,0.41,0.56,,,,
CZE_B16,0.12,,,,,,0.02,,,,,,,,,,,,0.21,,,0.32,,,
CZE_B19,0.51,,,,,,,,,,0.62,,,,,0.63,,,,,,,,,0.64
CZE_B26,0.47,,,,,,,,0.62,,,,,,0.51,,,,,0.26,,,,,
CZE_B34,0.38,,,,,,,,,,0.59,,,,,,,0.18,,,0.51,,,,
CZE_B44_L,0.38,,,,,,,,,,,,,0.35,,0.38,,,,,,,0.54,,
CZE_B44_R,0.4,,,,,,,,,,,,,0.36,,0.39,,,,,,,0.31,,
CZE_B48,0.48,,,,,,,,,,,,,,0.34,,,0.2,,,,,,0.48,
CZE_B53,0.08,,,,,,,,,0.0,,,,,0.02,0.07,,,,,,,,,
CZE_B64_L,0.46,,,,,,,0.66,,,,,,,,,0.21,,,,,0.26,,,
CZE_B65_R,0.39,,,,,0.45,,,,,,,,0.25,,,,,,0.32,,,,,
CZE_M07_L,0.76,,,,,0.82,,,,,,,,0.74,,,,,,0.74,,,,,
CZE_M15,0.75,,,,,,,,,,,,0.84,,,,0.7,,,,,,,0.81,
CZE_M22,0.42,,,,,,,0.5,,,,,,,,0.38,,,,,,0.56,,,
CZE_M37,0.77,,,,,,,0.83,,,,,,,,,,,0.74,,,,,,0.48
CZE_M43,0.4,,,,,,0.16,,,,,,,0.44,,,,,,,,,,0.18,
CZE_M50_L,0.32,,,,,,,,,,0.37,,,,,,,,,0.63,,,0.52,,
CZE_M50_R,0.76,,,,,,,,,,0.8,,,,,,,,,0.77,,,0.75,,
CZE_M59,0.7,,,,,,,,,,0.69,,,,,,,,0.71,,,,,0.92,
BRE_B011_L,,0.06,,,,0.01,,,,,,,,,,,,,0.1,,0.11,,,,
BRE_B011_R,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,0.03,,,,
BRE_B023,,0.22,,,,,,,,,0.15,,,,,,,,,0.13,,0.13,,,
BRE_B031,,0.16,,,,,,,,,,0.22,,,,,,,,0.28,,,0.38,,
BRE_B032_L,,0.02,,,,,,,0.08,,,,,0.01,,,0.02,,,,,,,,
BRE_B032_R,,0.05,,,,,,,0.05,,,,,0.06,,,0.01,,,,,,,,
BRE_B038,,0.0,,,,,,0.04,,,,,,,,,,,,0.04,,,0.04,,
BRE_B047_L,,0.06,,,,0.26,,,,,,,,,,0.27,,,,,,0.37,,,
BRE_B047_R,,0.02,,,,0.25,,,,,,,,,,0.13,,,,,,0.08,,,
BRE_B053,,0.0,,,,,,,,0.0,,,0.01,,,,,,,0.05,,,,,
BRE_B058,,0.51,,,,0.31,,,,,,,,0.82,,,,,,,0.62,,,,
BRE_B066,,0.18,,,,,,,,,,0.12,,,,,,,0.14,,0.05,,,,
BRE_B078-L,,0.12,,,,,,,,,,,,,0.03,,0.2,,,,0.09,,,,
BRE_B078-R,,0.04,,,,,,,,,,,,,0.47,,0.23,,,,0.14,,,,
BRE_B087,,0.57,,,,,,0.34,,,0.53,,,,,,,,,,,,,,0.49
BRE_B096,,0.23,,,,,,,,0.17,0.09,,,,,,,,,0.14,,,,,
BRE_B105,,0.01,,,,,,,,,,,,0.21,,0.07,,,,,0.01,,,,
BRE_B112,,0.43,,,,,,0.47,,,,,,,,,,,0.48,,,,,,0.71
BRE_B120,,0.07,,,,,,,,0.0,,,,0.01,,,,0.03,,,,,,,
BRE_B128,,0.0,,,,,,0.05,,,,,,0.0,,0.02,,,,,,,,,
BRE_B142,,0.35,,,,,,,,,,0.22,,,,0.18,,,,,,,,,0.08
BRE_B151,,0.14,,,,,0.63,,,,0.34,,,,,,,,,0.42,,,,,
BRE_B158,,0.53,,,,,,0.19,,,,,,,,,,0.55,,,,,0.34,,
BRE_B167_L,,0.52,,,,,,,0.21,,,,,,0.02,,,,,,,0.04,,,
BRE_B167_R,,0.47,,,,,,,0.38,,,,,,0.19,,,,,,,0.51,,,
BRE_B178,,0.76,,,,,,,,,,0.35,,,,,,0.85,,,,,0.81,,
BRE_B184_L,,0.06,,,,,,,0.33,,,,,,,,0.21,,,,,,,,0.45
BRE_M128_R,,0.4,,,,,,,0.66,,,,,,,,0.29,,,,,,,,0.39
BRE_B198,,0.25,,,,0.04,,,,,,0.44,,,,0.62,,,,,,,,,
BRE_B201,,0.1,,,,,,,,,,,,,0.34,,0.2,,,,,,,0.42,
BRE_B209,,0.26,,,,0.38,,,,,,,,,,0.18,,,,,,0.05,,,
BRE_B215,,0.06,,,,,0.04,,,,,,,,,,0.02,,,,,,,0.0,
BRE_B226,,0.31,,,,,0.19,,,,,0.19,,,,,,,,,,,,,0.46
BRE_M015_L,,0.83,,,,,,,,0.55,,,,,0.58,,,,,,,,,0.71,
BRE_M015_R,,0.48,,,,,,,,0.61,,,,,0.47,,,,,,,,,0.48,
