tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0678_0,0.7803531,,,,,,,,0.83314294,,,,,,,,,,0.8985956,,0.7981313,,,,
LIDC-IDRI-0337_0,0.9019764,,,,,,,0.954444,,,,,,,0.9481144,,,,,,,,0.97262675,,
LIDC-IDRI-0726_1,0.0027489916,,,,,,,,,0.0010009774,,,0.0015544062,,,,,,,,,,,,0.001928901
LIDC-IDRI-0130_0,0.9393763,,,,,,,,,,,,,0.90348744,,,,,,0.9804606,,0.91409034,,,
LIDC-IDRI-0489_2,0.9626499,,,,,,,,,,,0.9802059,,,,0.9897399,,,,,,,,,0.97730446
LIDC-IDRI-0489_0,0.96949345,,,,,,,,0.96931535,,,,0.969088,,,,,,,,,0.9596575,,,
LIDC-IDRI-0237_1,0.20323838,,,,,0.28877932,,,,,,,,,,,,0.23392837,,,,,,,0.23670314
LIDC-IDRI-0141_1,0.38887268,,,,,0.4968485,,,,,0.43416083,,,,,,,,,,0.306431,,,,
LIDC-IDRI-0865_0,0.8472075,,,,,,,,,,0.96762085,,,,,,,,0.97298265,,,0.90803695,,,
LIDC-IDRI-0732_1,0.95923424,,,,,,,,,0.9485484,,,,,,0.9586757,,,,,,,,0.93810457,
LIDC-IDRI-0565_3,0.0029326142,,,,,,,0.02736783,,,,,0.09153592,,,,0.0055608596,,,,,,,,
LIDC-IDRI-0419_1,0.0067673572,,,,,0.005739186,,,,,0.0021372775,,,,,,,,,,,0.02372226,,,
LIDC-IDRI-0220_2,0.9739009,,,,,,,,,,,,0.9686766,,,,,,,0.9855619,,,,0.9737195,
LIDC-IDRI-0077_0,0.9755672,,,,,,,,,0.9847407,,0.99165875,,,,,,,0.9772595,,,,,,
LIDC-IDRI-0142_2,0.9408731,,,,,,,,,,,,,,0.86961704,,,,,0.94771165,,,,0.9220701,
LIDC-IDRI-0276_0,0.75520134,,,,,,0.82715476,,,,,,0.8113052,,,,,,,,,0.7193601,,,
LIDC-IDRI-0454_3,0.0013697754,,,,,0.0140186725,,,,,,,,,,,0.0022572458,,,,0.0069935257,,,,
LIDC-IDRI-0447_1,0.9630756,,,,,,,,,,,0.9599849,,,,0.9806326,,,,,,0.97161645,,,
LIDC-IDRI-0044_2,0.9706631,,,,,0.9260007,,,,,0.9848689,,,,,,,,,,0.9756269,,,,
LIDC-IDRI-0039_3,0.0011261785,,,,,,,0.023030568,,,0.0005132075,,,,,,0.0010435231,,,,,,,,
LIDC-IDRI-0649_3,0.00013529806,,,,,,,,,0.00015988707,,,,,,,,,0.00038835662,,0.0007529484,,,,
LIDC-IDRI-0325_0,0.9871028,,,,,0.98139966,,,,,,,,,0.9466528,,,,,,,0.97959936,,,
LIDC-IDRI-0849_4,0.08478294,,,,,0.13601439,,,,,0.105518006,,,,,,,,,,,0.08334826,,,
LIDC-IDRI-0562_1,0.96930456,,,,,,,,,,,,,0.94148713,,,,0.8377537,,,,,,0.92898446,
LIDC-IDRI-0222_0,0.030397654,,,,,,,0.024002567,,,,,,,,,0.029512802,,,,,0.048810825,,,
LIDC-IDRI-0999_3,0.00018144233,,,,,,,0.005253179,,,,,0.0043167,,,,,,,,,,0.0015808075,,
LIDC-IDRI-0730_0,0.0014615002,,,,,,,,,0.024245022,0.0033452718,,,,,,,,,,,0.061504707,,,
LIDC-IDRI-0481_2,0.03885081,,,,,,,0.035909154,,,,,,,0.11414425,,,,,,,0.06450747,,,
LIDC-IDRI-0347_2,0.07147383,,,,,,,,,0.1630508,,,,,,,,,0.11302532,,,,0.09512507,,
LIDC-IDRI-0919_0,0.98088926,,,,,,,,,,,,,0.8895766,,,,0.9080062,,,0.92129153,,,,
LIDC-IDRI-0249_0,0.72745746,,,,,,0.8140021,,,,,,,,0.8953008,,,,,,0.79554266,,,,
LIDC-IDRI-0461_5,0.0012933686,,,,,,,,,,0.00052542984,,,,,,0.0004539436,,,,0.001124991,,,,
LIDC-IDRI-0363_0,0.038439743,,,,,,,,,,,,,0.048690353,,,,,0.061488274,,0.044122666,,,,
LIDC-IDRI-0944_0,0.020742845,,,,,0.024078997,,,,,,,,,,,0.030552665,,,,,,0.032910816,,
LIDC-IDRI-0697_0,0.86948067,,,,,,,,,,,,,,0.9646034,,,,,0.98616713,,,,0.9863513,
LIDC-IDRI-0615_1,0.0015790368,,,,,,,,0.015684556,,0.0051437477,,,,,,,,,0.0031905822,,,,,
LIDC-IDRI-0982_0,0.25029793,,,,,,0.33563876,,,,,,,,,,,0.08661296,,,,,,0.1323128,
LIDC-IDRI-0843_3,0.06845437,,,,,,,,,0.026269725,,,,,0.010598514,,,,,,,,,,0.05709121
LIDC-IDRI-0004_0,0.0057895905,,,,,,,,,0.0035417867,,,,,,0.006298086,,,,,,,,,0.0036279268
LIDC-IDRI-0129_11,0.23888358,,,,,,,,,,,,,,0.51645225,,,,,0.2826006,,0.30666116,,,
LIDC-IDRI-0215_3,0.001242576,,,,,,0.017759085,,,,,,0.0048964615,,,,,,,,,,,0.00062009983,
LIDC-IDRI-0271_0,0.067591965,,,,,0.104552604,,,,,,,,,,0.13720365,,,,,,,,,0.123286925
LIDC-IDRI-0497_0,0.99218667,,,,,0.9724668,,,,,,,0.9873052,,,,,,,,,,,0.9996069,
LIDC-IDRI-0014_0,0.91337156,,,,,,,0.93846214,,,,,,,,,,0.97490364,,,,,0.9811699,,
LIDC-IDRI-0172_0,0.9736675,,,,,,,,,0.9721397,0.95559067,,,,,,,,,,,,,0.9415442,
LIDC-IDRI-0763_1,0.001935764,,,,,,0.022251789,,,,,,,,,,,,0.005769638,,,,0.0062131905,,
LIDC-IDRI-0045_4,0.19765918,,,,,0.24460757,,,,,,,,,,,,0.08468686,,,,0.25891995,,,
LIDC-IDRI-0012_3,0.7991128,,,,,,,,,0.8375368,,,,,,,,0.8914996,,,,,,0.737619,
LIDC-IDRI-0221_0,0.97658896,,,,,0.9497575,,,,,,,,0.91926616,,,,,,,,0.97306424,,,
LIDC-IDRI-0368_0,0.9512822,,,,,,0.97720635,,,,,0.9887645,,,,,,,,,,,,0.98437136,
LIDC-IDRI-0860_0,0.06773698,,,,,,,,,0.016575929,,,,,,,,0.0066485154,,,,,,,0.044729788
LIDC-IDRI-0898_2,0.0045488058,,,,,0.027456209,,,,,,0.029740943,,,,,,,0.013017549,,,,,,
LIDC-IDRI-0011_5,0.009971767,,,,,,,0.070575416,,,,0.028660808,,,,,,,,,,,0.033842724,,
LIDC-IDRI-0423_0,0.9792454,,,,,,,0.98877174,,,,0.97482693,,,,,,,,,,,,,0.9729451
LIDC-IDRI-0356_2,0.0036787293,,,,,,,0.05332993,,,,,,,,,,0.018034745,,,,0.05477737,,,
LIDC-IDRI-0896_0,0.9099504,,,,,,,,0.90473616,,,,,,,,,0.87458533,,,,,0.9149311,,
LIDC-IDRI-0037_0,0.94688225,,,,,,0.91618836,,,,,,,,,,0.949535,,,,0.9308873,,,,
LIDC-IDRI-0655_1,0.026091807,,,,,0.061733045,,,,,,,,,,,0.06381987,,,,,,,0.038885012,
LIDC-IDRI-0451_0,0.5754023,,,,,0.52555615,,,,,,,,0.6872247,,,0.72191036,,,,,,,,
LIDC-IDRI-0358_5,0.44150454,,,,,,,,,,,,0.3904659,,,0.46896192,,,,,,,,0.34155327,
LIDC-IDRI-0337_1,0.96596223,,,,,0.9423037,,,,,,,,,,,,,,0.9933252,,,0.99505347,,
LIDC-IDRI-0181_7,0.6982463,,,,,0.62903094,,,,,,,,,,,,0.9728469,,,0.7978517,,,,
LIDC-IDRI-0095_2,0.934778,,,,,,,,,,,,,,0.90435094,,,,0.924036,,,,,,0.9551037
LIDC-IDRI-0858_2,0.22902127,,,,,,0.21911265,,,,,0.19671485,,,,,,,,,,,0.12813714,,
LIDC-IDRI-0914_0,0.00331619,,,,,,,,,,,0.02562151,,,,,0.02308022,,,,0.009425438,,,,
LIDC-IDRI-0473_1,0.017407078,,,,,,,0.08443314,,,,,,,0.058926504,,,0.050125156,,,,,,,
LIDC-IDRI-0469_0,0.7628411,,,,,,,,,,0.608796,,,,,,0.43295634,,,,,0.61032265,,,
LIDC-IDRI-0727_0,0.031307686,,,,,0.08096858,,,,,,,,0.1562136,,0.041830167,,,,,,,,,
LIDC-IDRI-0376_0,0.39732823,,,,,,,,,,0.32287923,,,,,0.1959646,,,,,0.32243744,,,,
LIDC-IDRI-0016_5,0.9625752,,,,,,,0.9654605,,,,,0.95602185,,,,,0.95166075,,,,,,,
LIDC-IDRI-0412_2,0.00027921944,,,,,,,0.024793962,,,,0.0022605513,,,,,,,,,,,0.0015717214,,
LIDC-IDRI-0608_5,0.978458,,,,,,0.97329223,,,,,,,0.91820925,,,,,0.9123329,,,,,,
LIDC-IDRI-1004_2,0.9726356,,,,,0.95862424,,,,,,,,,,,0.9793426,,,,,,0.97790617,,
LIDC-IDRI-0942_0,0.978505,,,,,,,,,0.9839835,,,,,,,0.98866045,,,,,,,0.99207276,
LIDC-IDRI-0223_2,0.97026944,,,,,,,0.95802414,,,,,,0.8435487,,,,0.91109425,,,,,,,
LIDC-IDRI-0822_6,0.06365117,,,,,,,,,,,,,,0.0038639673,,0.008009712,,,,,,,0.005731247,
LIDC-IDRI-0385_0,0.994918,,,,,,,,0.9874981,,,0.9721205,,,,,,,,,,,0.9899385,,
LIDC-IDRI-0377_0,0.9810207,,,,,0.95134026,,,,,,,,,,,0.9819386,,,,0.9719105,,,,
LIDC-IDRI-0194_1,0.94386065,,,,,0.9175943,,,,,,0.9672211,,,,,,,,0.96880585,,,,,
LIDC-IDRI-0874_0,0.9792788,,,,,0.9743509,,,,,,,,0.9119312,,0.97238886,,,,,,,,,
LIDC-IDRI-0590_0,0.7656691,,,,,,,,,,,,,0.88936716,,,,,0.85897666,,,,,0.8625407,
LIDC-IDRI-0106_1,0.7646903,,,,,,0.6886318,,,,,0.5077434,,,,,,,,,,,,0.6498394,
LIDC-IDRI-0118_0,0.0043138773,,,,,,,,,0.0354367,,,0.019930284,,,,0.02126144,,,,,,,,
LIDC-IDRI-0912_0,0.017382976,,,,,,,,0.0286873,,0.016726961,,,,,0.028083974,,,,,,,,,
LIDC-IDRI-0886_2,0.96729684,,,,,0.9339354,,,,,,,,,,0.9676335,,,,,0.95630676,,,,
LIDC-IDRI-0045_11,0.24125116,,,,,,,,,,0.43478465,,,,,0.47680125,,,,,0.3174596,,,,
LIDC-IDRI-0193_0,0.18322772,,,,,,,,,,,,,,0.33510706,0.2579286,,,,,0.1460761,,,,
LIDC-IDRI-0375_1,0.9278727,,,,,,,,,,,,,0.8080922,,0.8356807,,,,,,0.8841633,,,
LIDC-IDRI-0144_3,0.112594336,,,,,,,,,,,,0.03515722,,,,,,0.082044624,,0.07378086,,,,
LIDC-IDRI-0298_6,0.9272363,,,,,0.87490827,,,,,,0.7990461,,,,,,,,,,,0.9513974,,
LIDC-IDRI-0171_0,0.9713038,,,,,0.8901058,,,,,0.9726335,,,,,,,,,,,,,,0.9713363
LIDC-IDRI-0604_4,0.13684045,,,,,,,,,0.06118591,,,,,,,,0.056074493,,,,,,,0.108283356
LIDC-IDRI-0565_0,0.43035203,,,,,,0.74130696,,,,,,,,,0.2768915,,,,,,,,0.93513656,
LIDC-IDRI-0796_0,0.97506577,,,,,,,,,0.98417515,,,,,,0.9875185,,,,,,,,0.98318636,
LIDC-IDRI-0504_0,0.9225122,,,,,,,,,0.9213249,,,,,,0.9505784,,,,,0.9052524,,,,
LIDC-IDRI-0017_0,0.06982675,,,,,,0.13775863,,,,,0.15483059,,,,,,,,,,,0.07684318,,
LIDC-IDRI-0936_0,0.9467492,,,,,,,0.97242886,,,,,,,,0.9848809,,,,,,0.9787233,,,
LIDC-IDRI-0892_2,0.64032215,,,,,,,,,,,0.6832494,,,,0.54689956,,,,,0.73470193,,,,
LIDC-IDRI-0637_0,0.06451373,,,,,,,0.0733884,,,0.11982824,,,,,,,,,,0.057192568,,,,
LIDC-IDRI-0835_1,0.15389547,,,,,0.08699266,,,,,0.05021825,,,,,,,0.07052378,,,,,,,
LIDC-IDRI-0637_1,0.07584798,,,,,,,,0.15163608,,,,,0.22009356,,,,,,,,0.09750074,,,
LIDC-IDRI-0604_2,0.029675087,,,,,,,0.099498376,,,,,,,,0.06542281,,,,,,0.12408362,,,
LIDC-IDRI-0163_0,,0.95122427,,,,,,,,,0.97577447,,,,,,0.9765712,,,,,,0.97961664,,
LIDC-IDRI-0129_3,,0.9727016,,,,,,,,,,0.91966367,,,,,,,0.88882333,,0.94753087,,,,
LIDC-IDRI-0263_0,,0.0038257793,,,,0.0038762286,,,,,0.0006957369,,,,,,,,0.0024289526,,,,,,
