tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0678_0,0.56,,,,,,,,0.87,,,,,,,,,,0.73,,0.83,,,,
LIDC-IDRI-0337_0,0.95,,,,,,,0.99,,,,,,,0.98,,,,,,,,0.99,,
LIDC-IDRI-0726_1,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,0.01
LIDC-IDRI-0130_0,0.92,,,,,,,,,,,,,1.0,,,,,,0.81,,0.99,,,
LIDC-IDRI-0489_2,1.0,,,,,,,,,,,0.99,,,,1.0,,,,,,,,,1.0
LIDC-IDRI-0489_0,1.0,,,,,,,,1.0,,,,0.99,,,,,,,,,1.0,,,
LIDC-IDRI-0237_1,0.1,,,,,0.16,,,,,,,,,,,,0.21,,,,,,,0.22
LIDC-IDRI-0141_1,0.28,,,,,0.44,,,,,0.51,,,,,,,,,,0.38,,,,
LIDC-IDRI-0865_0,0.91,,,,,,,,,,1.0,,,,,,,,0.99,,,0.98,,,
LIDC-IDRI-0732_1,1.0,,,,,,,,,0.99,,,,,,1.0,,,,,,,,1.0,
LIDC-IDRI-0565_3,0.12,,,,,,,0.5,,,,,0.39,,,,0.15,,,,,,,,
LIDC-IDRI-0419_1,0.01,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,
LIDC-IDRI-0220_2,0.94,,,,,,,,,,,,0.99,,,,,,,1.0,,,,1.0,
LIDC-IDRI-0077_0,1.0,,,,,,,,,0.99,,1.0,,,,,,,1.0,,,,,,
LIDC-IDRI-0142_2,0.87,,,,,,,,,,,,,,0.92,,,,,0.78,,,,0.79,
LIDC-IDRI-0276_0,0.6,,,,,,0.62,,,,,,0.93,,,,,,,,,0.91,,,
LIDC-IDRI-0454_3,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,
LIDC-IDRI-0447_1,0.97,,,,,,,,,,,0.92,,,,0.93,,,,,,1.0,,,
LIDC-IDRI-0044_2,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,
LIDC-IDRI-0039_3,0.0,,,,,,,0.16,,,0.0,,,,,,0.01,,,,,,,,
LIDC-IDRI-0649_3,0.0,,,,,,,,,0.0,,,,,,,,,0.03,,0.01,,,,
LIDC-IDRI-0325_0,1.0,,,,,1.0,,,,,,,,,0.97,,,,,,,1.0,,,
LIDC-IDRI-0849_4,0.06,,,,,0.15,,,,,0.04,,,,,,,,,,,0.02,,,
LIDC-IDRI-0562_1,0.96,,,,,,,,,,,,,0.95,,,,0.92,,,,,,0.76,
LIDC-IDRI-0222_0,0.03,,,,,,,0.03,,,,,,,,,0.02,,,,,0.01,,,
LIDC-IDRI-0999_3,0.0,,,,,,,0.0,,,,,0.03,,,,,,,,,,0.03,,
LIDC-IDRI-0730_0,0.0,,,,,,,,,0.21,0.01,,,,,,,,,,,0.02,,,
LIDC-IDRI-0481_2,0.09,,,,,,,0.05,,,,,,,0.03,,,,,,,0.03,,,
LIDC-IDRI-0347_2,0.06,,,,,,,,,0.11,,,,,,,,,0.05,,,,0.24,,
LIDC-IDRI-0919_0,0.98,,,,,,,,,,,,,0.91,,,,0.92,,,0.92,,,,
LIDC-IDRI-0249_0,0.91,,,,,,0.91,,,,,,,,0.91,,,,,,0.81,,,,
LIDC-IDRI-0461_5,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,
LIDC-IDRI-0363_0,0.06,,,,,,,,,,,,,0.0,,,,,0.01,,0.0,,,,
LIDC-IDRI-0944_0,0.0,,,,,0.0,,,,,,,,,,,0.05,,,,,,0.01,,
LIDC-IDRI-0697_0,0.75,,,,,,,,,,,,,,0.78,,,,,0.85,,,,0.84,
LIDC-IDRI-0615_1,0.0,,,,,,,,0.07,,0.0,,,,,,,,,0.09,,,,,
LIDC-IDRI-0982_0,0.11,,,,,,0.36,,,,,,,,,,,0.05,,,,,,0.23,
LIDC-IDRI-0843_3,0.09,,,,,,,,,0.01,,,,,0.0,,,,,,,,,,0.07
LIDC-IDRI-0004_0,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0
LIDC-IDRI-0129_11,0.33,,,,,,,,,,,,,,0.35,,,,,0.26,,0.52,,,
LIDC-IDRI-0215_3,0.0,,,,,,0.06,,,,,,0.02,,,,,,,,,,,0.06,
LIDC-IDRI-0271_0,0.01,,,,,0.01,,,,,,,,,,0.2,,,,,,,,,0.02
LIDC-IDRI-0497_0,0.93,,,,,0.86,,,,,,,0.94,,,,,,,,,,,0.99,
LIDC-IDRI-0014_0,0.98,,,,,,,0.97,,,,,,,,,,1.0,,,,,0.93,,
LIDC-IDRI-0172_0,1.0,,,,,,,,,0.99,0.99,,,,,,,,,,,,,1.0,
LIDC-IDRI-0763_1,0.0,,,,,,0.02,,,,,,,,,,,,0.04,,,,0.0,,
LIDC-IDRI-0045_4,0.2,,,,,0.24,,,,,,,,,,,,0.01,,,,0.29,,,
LIDC-IDRI-0012_3,0.95,,,,,,,,,0.88,,,,,,,,0.97,,,,,,0.95,
LIDC-IDRI-0221_0,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,
LIDC-IDRI-0368_0,0.99,,,,,,1.0,,,,,1.0,,,,,,,,,,,,0.99,
LIDC-IDRI-0860_0,0.05,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.01
LIDC-IDRI-0898_2,0.0,,,,,0.0,,,,,,0.06,,,,,,,0.03,,,,,,
LIDC-IDRI-0011_5,0.0,,,,,,,0.03,,,,0.15,,,,,,,,,,,0.0,,
LIDC-IDRI-0423_0,0.98,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,0.97
LIDC-IDRI-0356_2,0.0,,,,,,,0.07,,,,,,,,,,0.07,,,,0.0,,,
LIDC-IDRI-0896_0,0.97,,,,,,,,0.98,,,,,,,,,0.96,,,,,0.93,,
LIDC-IDRI-0037_0,0.98,,,,,,1.0,,,,,,,,,,1.0,,,,0.98,,,,
LIDC-IDRI-0655_1,0.01,,,,,0.0,,,,,,,,,,,0.01,,,,,,,0.0,
LIDC-IDRI-0451_0,0.89,,,,,0.6,,,,,,,,0.68,,,0.78,,,,,,,,
LIDC-IDRI-0358_5,0.23,,,,,,,,,,,,0.43,,,0.45,,,,,,,,0.48,
LIDC-IDRI-0337_1,0.99,,,,,0.99,,,,,,,,,,,,,,1.0,,,1.0,,
LIDC-IDRI-0181_7,0.79,,,,,0.71,,,,,,,,,,,,0.96,,,0.79,,,,
LIDC-IDRI-0095_2,0.94,,,,,,,,,,,,,,0.87,,,,1.0,,,,,,0.94
LIDC-IDRI-0858_2,0.05,,,,,,0.03,,,,,0.02,,,,,,,,,,,0.03,,
LIDC-IDRI-0914_0,0.0,,,,,,,,,,,0.14,,,,,0.01,,,,0.01,,,,
LIDC-IDRI-0473_1,0.02,,,,,,,0.1,,,,,,,0.0,,,0.08,,,,,,,
LIDC-IDRI-0469_0,0.2,,,,,,,,,,0.06,,,,,,0.1,,,,,0.05,,,
LIDC-IDRI-0727_0,0.09,,,,,0.15,,,,,,,,0.23,,0.1,,,,,,,,,
LIDC-IDRI-0376_0,0.5,,,,,,,,,,0.25,,,,,0.26,,,,,0.41,,,,
LIDC-IDRI-0016_5,0.98,,,,,,,1.0,,,,,0.99,,,,,1.0,,,,,,,
LIDC-IDRI-0412_2,0.0,,,,,,,0.2,,,,0.03,,,,,,,,,,,0.12,,
LIDC-IDRI-0608_5,1.0,,,,,,0.98,,,,,,,1.0,,,,,0.98,,,,,,
LIDC-IDRI-1004_2,0.99,,,,,1.0,,,,,,,,,,,0.99,,,,,,1.0,,
LIDC-IDRI-0942_0,1.0,,,,,,,,,0.98,,,,,,,1.0,,,,,,,1.0,
LIDC-IDRI-0223_2,1.0,,,,,,,0.99,,,,,,0.98,,,,0.93,,,,,,,
