tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B005,0.80140007,,,,,,,,,,,0.69173086,,,,,,,0.5101603,,0.50136757,,,,
BRE_B006,0.05965973,,,,,,,,0.18810976,,,,,,,0.33095804,,,,,,0.27621314,,,
BRE_B013,0.5635073,,,,,,,0.4553061,,,0.17733109,,,,,,,,,0.12717818,,,,,
BRE_B020_R,0.0036948258,,,,,,,0.056092296,,,,,,,,,,0.02300493,,,,,,0.07507298,
BRE_M130_L,0.13263363,,,,,,,0.12757878,,,,,,,,,,0.06660874,,,,,,0.15512149,
BRE_B030,0.6239774,,,,,,,,0.34311566,,,,0.50661063,,,,,,0.545474,,,,,,
BRE_B036,0.23896423,,,,,,,,,0.24792135,0.28186992,,,,,,,,,,,,0.2141283,,
BRE_B046,0.05034726,,,,,,,,,0.027811773,,,,0.07736401,,,,0.036153365,,,,,,,
BRE_B057,0.1333908,,,,,,,,,,0.20667265,,,,,,,0.09335753,,,,,,,0.1145987
BRE_B063,0.45617074,,,,,,,0.16177225,,,,,,,,0.17888731,,,,,,,0.20061582,,
BRE_B075,0.2440176,,,,,,,,,,,,,0.3603398,,,,0.26134443,,,,,,,0.2942878
BRE_B085,0.39664546,,,,,,,,,,,,0.16348176,,,0.2683934,,,,,,,,0.16169293,
BRE_B093,0.0021830134,,,,,,,,0.056193464,,,,,,0.032417767,,,,,,,,0.009292358,,
BRE_B103,0.07217236,,,,,,,,,0.018653722,,,0.21782766,,,,,,,0.054304738,,,,,
BRE_B109,0.3300405,,,,,0.27626288,,,,,,0.29766113,,,,,,,,,,,0.33153883,,
BRE_B117,0.412571,,,,,,,,,,,,0.40832642,,,0.44231758,,,,,,,,0.36906123,
BRE_B118,0.11693634,,,,,,,0.13329533,,,,,,,,,0.1534558,,,,,0.22000465,,,
BRE_B127,0.030255076,,,,,,0.095303655,,,,,,,,,,,,0.080277056,,,,,,0.06935651
BRE_B140,0.21066374,,,,,,0.51319516,,,,,,,,,,,,,0.27126285,,,,0.43329677,
BRE_B150,0.134034,,,,,0.35913625,,,,,,,,,0.11227419,,,,0.054836094,,,,,,
BRE_B165,0.006015522,,,,,,,0.049942996,,,,,,,,,,,0.065072484,,,,,0.08592636,
BRE_B171,0.20552257,,,,,,0.5134046,,,,,0.48773053,,,,,,0.2553551,,,,,,,
BRE_B175,0.019549996,,,,,,,0.045481477,,,,,,,,0.049381178,,,,,,,,,0.07455988
BRE_B181_L,0.012514573,,,,,,,,,0.110314,,0.24905854,,,,,,,,,,,,,0.07477924
BRE_B181_R,0.0151730655,,,,,,,,,0.05310018,,0.3282697,,,,,,,,,,,,,0.060528167
BRE_B197_L,0.014634389,,,,,,,,,0.122022994,0.23269714,,,,,,,,,,,0.19174151,,,
BRE_B197_R,0.075348936,,,,,,,,,0.16270226,0.24658808,,,,,,,,,,,0.19489083,,,
