tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B005,0.56,,,,,,,,,,,0.75,,,,,,,0.73,,0.8,,,,
BRE_B006,0.22,,,,,,,,0.19,,,,,,,0.27,,,,,,0.11,,,
BRE_B013,0.48,,,,,,,0.64,,,0.3,,,,,,,,,0.22,,,,,
BRE_B020_R,0.05,,,,,,,0.1,,,,,,,,,,0.27,,,,,,0.19,
BRE_M130_L,0.16,,,,,,,0.19,,,,,,,,,,0.26,,,,,,0.08,
BRE_B030,0.65,,,,,,,,0.29,,,,0.48,,,,,,0.59,,,,,,
BRE_B036,0.32,,,,,,,,,0.29,0.3,,,,,,,,,,,,0.26,,
BRE_B046,0.06,,,,,,,,,0.0,,,,0.1,,,,0.01,,,,,,,
BRE_B057,0.1,,,,,,,,,,0.08,,,,,,,0.03,,,,,,,0.09
BRE_B063,0.48,,,,,,,0.25,,,,,,,,0.33,,,,,,,0.29,,
BRE_B075,0.48,,,,,,,,,,,,,0.46,,,,0.5,,,,,,,0.55
BRE_B085,0.19,,,,,,,,,,,,0.14,,,0.07,,,,,,,,0.01,
BRE_B093,0.02,,,,,,,,0.0,,,,,,0.02,,,,,,,,0.01,,
BRE_B103,0.0,,,,,,,,,0.01,,,0.13,,,,,,,0.02,,,,,
BRE_B109,0.28,,,,,0.14,,,,,,0.5,,,,,,,,,,,0.23,,
BRE_B117,0.27,,,,,,,,,,,,0.2,,,0.41,,,,,,,,0.48,
BRE_B118,0.04,,,,,,,0.08,,,,,,,,,0.16,,,,,0.06,,,
BRE_B127,0.03,,,,,,0.0,,,,,,,,,,,,0.01,,,,,,0.05
BRE_B140,0.19,,,,,,0.14,,,,,,,,,,,,,0.16,,,,0.37,
BRE_B150,0.22,,,,,0.17,,,,,,,,,0.33,,,,0.07,,,,,,
BRE_B165,0.03,,,,,,,0.01,,,,,,,,,,,0.06,,,,,0.25,
BRE_B171,0.15,,,,,,0.52,,,,,0.3,,,,,,0.07,,,,,,,
BRE_B175,0.02,,,,,,,0.08,,,,,,,,0.08,,,,,,,,,0.18
BRE_B181_L,0.07,,,,,,,,,0.11,,0.27,,,,,,,,,,,,,0.1
BRE_B181_R,0.1,,,,,,,,,0.07,,0.39,,,,,,,,,,,,,0.19
BRE_B197_L,0.11,,,,,,,,,0.07,0.31,,,,,,,,,,,0.05,,,
BRE_B197_R,0.28,,,,,,,,,0.08,0.12,,,,,,,,,,,0.22,,,
BRE_B208_L,0.48,,,,,,,,,,,,,,0.55,,,0.5,,,,,,,0.45
BRE_B208_R,0.05,,,,,,,,,,,,,,0.03,,,0.09,,,,,,,0.1
BRE_B218,0.1,,,,,,,,,,0.14,,,,,,0.03,,,,,,,0.06,
BRE_B225,0.13,,,,,0.22,,,,,,,,,0.11,0.14,,,,,,,,,
BRE_M008,0.1,,,,,0.04,,,,,,,0.08,,,,,,,,,,0.08,,
BRE_M027,0.46,,,,,,,0.58,,,0.27,,,,,,,0.35,,,,,,,
BRE_M038,0.49,,,,,,,,0.51,,,,,0.47,,,,,,,,0.61,,,
BRE_M045,0.15,,,,,0.61,,,,,,,,,,0.19,,,,,,0.51,,,
BRE_M070,0.32,,,,,,,,,0.11,,,,,0.0,,,0.1,,,,,,,
BRE_M092,0.6,,,,,,,,0.64,,,,,,0.83,,,,,,0.76,,,,
BRE_M099,0.81,,,,,,,,,,,0.36,,,,,,,0.56,,,,0.67,,
BRE_M110,0.82,,,,,0.75,,,,,,,,0.71,,,,0.73,,,,,,,
BRE_M132,0.12,,,,,,,,,,,,0.04,,,,,0.0,,,,,0.09,,
CZE_B08,0.64,,,,,,,,,,,0.67,,,,,,,,0.54,0.47,,,,
CZE_B16,0.1,,,,,,0.0,,,,,,,,,,,,0.17,,,0.33,,,
CZE_B19,0.48,,,,,,,,,,0.62,,,,,0.66,,,,,,,,,0.55
CZE_B26,0.45,,,,,,,,0.6,,,,,,0.49,,,,,0.22,,,,,
CZE_B34,0.34,,,,,,,,,,0.46,,,,,,,0.26,,,0.45,,,,
CZE_B44_L,0.43,,,,,,,,,,,,,0.33,,0.39,,,,,,,0.43,,
CZE_B44_R,0.47,,,,,,,,,,,,,0.51,,0.46,,,,,,,0.31,,
CZE_B48,0.36,,,,,,,,,,,,,,0.39,,,0.27,,,,,,0.45,
CZE_B53,0.02,,,,,,,,,0.02,,,,,0.0,0.02,,,,,,,,,
CZE_B64_L,0.61,,,,,,,0.67,,,,,,,,,0.15,,,,,0.23,,,
CZE_B65_R,0.41,,,,,0.4,,,,,,,,0.15,,,,,,0.45,,,,,
CZE_M07_L,0.75,,,,,0.69,,,,,,,,0.67,,,,,,0.81,,,,,
CZE_M15,0.72,,,,,,,,,,,,0.88,,,,0.65,,,,,,,0.78,
CZE_M22,0.47,,,,,,,0.41,,,,,,,,0.52,,,,,,0.54,,,
CZE_M37,0.72,,,,,,,0.83,,,,,,,,,,,0.62,,,,,,0.63
CZE_M43,0.31,,,,,,0.25,,,,,,,0.39,,,,,,,,,,0.11,
CZE_M50_L,0.44,,,,,,,,,,0.32,,,,,,,,,0.7,,,0.43,,
CZE_M50_R,0.8,,,,,,,,,,0.86,,,,,,,,,0.82,,,0.76,,
CZE_M59,0.67,,,,,,,,,,0.76,,,,,,,,0.81,,,,,0.85,
BRE_B011_L,,0.03,,,,0.04,,,,,,,,,,,,,0.1,,0.03,,,,
BRE_B011_R,,0.01,,,,0.0,,,,,,,,,,,,,0.01,,0.0,,,,
BRE_B023,,0.15,,,,,,,,,0.19,,,,,,,,,0.18,,0.11,,,
BRE_B031,,0.22,,,,,,,,,,0.28,,,,,,,,0.28,,,0.31,,
BRE_B032_L,,0.01,,,,,,,0.03,,,,,0.0,,,0.05,,,,,,,,
BRE_B032_R,,0.05,,,,,,,0.02,,,,,0.04,,,0.01,,,,,,,,
BRE_B038,,0.0,,,,,,0.07,,,,,,,,,,,,0.05,,,0.02,,
BRE_B047_L,,0.05,,,,0.25,,,,,,,,,,0.24,,,,,,0.36,,,
BRE_B047_R,,0.02,,,,0.17,,,,,,,,,,0.12,,,,,,0.18,,,
BRE_B053,,0.0,,,,,,,,0.0,,,0.03,,,,,,,0.02,,,,,
BRE_B058,,0.51,,,,0.32,,,,,,,,0.81,,,,,,,0.57,,,,
BRE_B066,,0.22,,,,,,,,,,0.15,,,,,,,0.19,,0.09,,,,
BRE_B078-L,,0.15,,,,,,,,,,,,,0.02,,0.19,,,,0.09,,,,
BRE_B078-R,,0.06,,,,,,,,,,,,,0.51,,0.37,,,,0.21,,,,
BRE_B087,,0.55,,,,,,0.35,,,0.5,,,,,,,,,,,,,,0.45
BRE_B096,,0.19,,,,,,,,0.24,0.21,,,,,,,,,0.03,,,,,
BRE_B105,,0.04,,,,,,,,,,,,0.15,,0.01,,,,,0.04,,,,
BRE_B112,,0.42,,,,,,0.46,,,,,,,,,,,0.49,,,,,,0.71
BRE_B120,,0.08,,,,,,,,0.0,,,,0.0,,,,0.05,,,,,,,
BRE_B128,,0.0,,,,,,0.1,,,,,,0.0,,0.02,,,,,,,,,
BRE_B142,,0.39,,,,,,,,,,0.18,,,,0.22,,,,,,,,,0.07
BRE_B151,,0.18,,,,,0.68,,,,0.34,,,,,,,,,0.35,,,,,
BRE_B158,,0.38,,,,,,0.14,,,,,,,,,,0.47,,,,,0.27,,
BRE_B167_L,,0.35,,,,,,,0.2,,,,,,0.02,,,,,,,0.06,,,
BRE_B167_R,,0.49,,,,,,,0.24,,,,,,0.25,,,,,,,0.44,,,
BRE_B178,,0.78,,,,,,,,,,0.38,,,,,,0.83,,,,,0.78,,
BRE_B184_L,,0.05,,,,,,,0.37,,,,,,,,0.15,,,,,,,,0.36
BRE_M128_R,,0.39,,,,,,,0.67,,,,,,,,0.25,,,,,,,,0.31
BRE_B198,,0.2,,,,0.09,,,,,,0.53,,,,0.5,,,,,,,,,
BRE_B201,,0.11,,,,,,,,,,,,,0.29,,0.22,,,,,,,0.37,
BRE_B209,,0.26,,,,0.35,,,,,,,,,,0.22,,,,,,0.03,,,
BRE_B215,,0.03,,,,,0.08,,,,,,,,,,0.03,,,,,,,0.0,
BRE_B226,,0.41,,,,,0.19,,,,,0.36,,,,,,,,,,,,,0.51
BRE_M015_L,,0.85,,,,,,,,0.57,,,,,0.63,,,,,,,,,0.74,
BRE_M015_R,,0.5,,,,,,,,0.59,,,,,0.46,,,,,,,,,0.47,
BRE_M028,,0.75,,,,,,,0.82,,,,,,,,,,,0.74,,,0.66,,
BRE_M043_L,,0.64,,,,,,,,,0.47,,,,,,,,,0.28,,,,0.63,
BRE_M043_R,,0.94,,,,,,,,,0.64,,,,,,,,,0.64,,,,0.88,
BRE_M050,,0.65,,,,,0.81,,,,,,,,,,,0.45,,,,,0.59,,
BRE_M073,,0.78,,,,0.64,,,,,,0.65,,,,,,,,,,0.82,,,
BRE_M094,,0.23,,,,0.33,,,,,,,,0.23,,,,,,0.51,,,,,
BRE_M105,,0.64,,,,,,,,,0.37,,,,,0.7,,,,,,,,0.29,
BRE_M125,,0.68,,,,,0.8,,,,,,,,,,,,,0.6,,,,0.77,
BRE_M127,,0.43,,,,,,0.27,,,,,,,0.69,0.53,,,,,,,,,
CZE_B12_LB,,0.19,,,,,,0.09,,,,,,0.0,,,,,,,0.15,,,,
CZE_B12_RB,,0.69,,,,,,0.51,,,,,,0.19,,,,,,,0.49,,,,
CZE_B18,,0.33,,,,0.66,,,,,,,,,,,,0.26,,,,,0.32,,
CZE_B24,,0.29,,,,0.61,,,,,,,0.27,,,,,,0.19,,,,,,
CZE_B28,,0.36,,,,,,,,,0.37,,,,,,0.15,,,,,0.12,,,
CZE_B35,,0.15,,,,,,,,0.6,,,0.49,,,,,,,,,0.54,,,
CZE_B43,,0.26,,,,,,,0.18,,,,,,,,,,,0.08,0.11,,,,
CZE_B45,,0.84,,,,,,,,0.71,0.65,,,,,,,,,,,,0.66,,
CZE_B56_L,,0.03,,,,,,,,0.05,,,,,,,,,0.04,,,,,,0.14
CZE_B56_R,,0.18,,,,,,,,0.05,,,,,,,,,0.13,,,,,,0.21
CZE_M01,,0.18,,,,,,,0.21,,,,,0.17,,,,,,,0.17,,,,
CZE_M11,,0.75,,,,0.53,,,,,,,,,0.25,,,,,,0.4,,,,
CZE_M29,,0.72,,,,,0.9,,,,0.79,,,,,,,,,,,,,,0.84
CZE_B66_L,,0.02,,,,,,,0.13,,,,,0.05,,,,0.04,,,,,,,
CZE_M30_R,,0.23,,,,,,,0.17,,,,,0.4,,,,0.47,,,,,,,
CZE_M34,,0.11,,,,0.0,,,,,,,,,0.0,,,,,,,,0.13,,
CZE_M44-L,,0.14,,,,,,,,,,,,,0.21,,,0.18,,,,,,,0.18
CZE_M44-R,,0.67,,,,,,,,,,,,,0.53,,,0.71,,,,,,,0.46
CZE_M51,,0.55,,,,,0.22,,,,,0.4,,,,,,,,,,,,0.19,
CZE_M61_L,,0.2,,,,,,0.64,,,,,,,,,,,,0.52,0.22,,,,
CZE_M61_R,,0.84,,,,,,0.53,,,,,,,,,,,,0.69,0.74,,,,
BRE_B001,,,0.35,,,0.14,,,,,0.48,,,,,0.23,,,,,,,,,
BRE_B007,,,0.39,,,,,,,0.38,,,,0.48,,,,,,,,,0.42,,
BRE_B014,,,0.57,,,,0.15,,,,,0.64,,,,,,,,,,0.36,,,
BRE_B021,,,0.29,,,,,0.23,,,,0.82,,,,,,,0.38,,,,,,
BRE_B033,,,0.1,,,,,,,,,,,,0.21,0.09,,,,,,,,0.13,
BRE_B044,,,0.66,,,,,,,,,0.48,,,,,,0.38,,,,,,0.59,
BRE_B050_L,,,0.01,,,,,,,,,,,0.01,,,,,0.0,,0.0,,,,
BRE_B050_R,,,0.48,,,,,,,,,,,0.31,,,,,0.4,,0.2,,,,
BRE_B059,,,0.13,,,,,,,0.4,,0.63,,,,,,,,,,0.43,,,
BRE_B069,,,0.0,,,,0.04,,,,,,,0.1,,,,,,,,,,,0.11
BRE_B072,,,0.13,,,0.56,,,,,,,,,,,,,0.36,,,,,,0.13
BRE_B079,,,0.31,,,0.28,,,,,,,,,,,,,0.19,,,,,0.46,
BRE_B089,,,0.2,,,0.22,,,,,,0.16,,,,,,,,0.53,,,,,
